fun_name,argument,flops
sin,1.47065e-14,11.0061
sin,1.61772e-14,11.0061
sin,1.77949e-14,11.0061
sin,1.95744e-14,11.0061
sin,2.15318e-14,11.0061
sin,2.3685e-14,11.0061
sin,2.60535e-14,11.0061
sin,2.86589e-14,11.0061
sin,3.15247e-14,11.0061
sin,3.46772e-14,11.0061
sin,3.81449e-14,11.0061
sin,4.19594e-14,11.0061
sin,4.61554e-14,11.0061
sin,5.07709e-14,11.0061
sin,5.5848e-14,11.0061
sin,6.14328e-14,11.0061
sin,6.75761e-14,11.0061
sin,7.43337e-14,11.0061
sin,8.17671e-14,11.0061
sin,8.99438e-14,11.0061
sin,9.89382e-14,11.0061
sin,1.08832e-13,11.0061
sin,1.19715e-13,11.0061
sin,1.31687e-13,11.0061
sin,1.44855e-13,11.0061
sin,1.59341e-13,11.0061
sin,1.75275e-13,11.0061
sin,1.92802e-13,11.0061
sin,2.12083e-13,11.0061
sin,2.33291e-13,11.0061
sin,2.5662e-13,11.0061
sin,2.82282e-13,11.0061
sin,3.1051e-13,11.0061
sin,3.41561e-13,11.0061
sin,3.75717e-13,11.0061
sin,4.13289e-13,11.0061
sin,4.54618e-13,11.0061
sin,5.0008e-13,11.0061
sin,5.50088e-13,11.0061
sin,6.05097e-13,11.0061
sin,6.65606e-13,11.0061
sin,7.32167e-13,11.0061
sin,8.05384e-13,11.0061
sin,8.85922e-13,11.0061
sin,9.74514e-13,11.0061
sin,1.07197e-12,11.0061
sin,1.17916e-12,11.0061
sin,1.29708e-12,11.0061
sin,1.42679e-12,11.0061
sin,1.56947e-12,11.0061
sin,1.72641e-12,11.0061
sin,1.89905e-12,11.0061
sin,2.08896e-12,11.0061
sin,2.29785e-12,11.0061
sin,2.52764e-12,11.0061
sin,2.7804e-12,11.0061
sin,3.05844e-12,11.0061
sin,3.36429e-12,11.0061
sin,3.70072e-12,11.0061
sin,4.07079e-12,11.0061
sin,4.47787e-12,11.0061
sin,4.92565e-12,11.0061
sin,5.41822e-12,11.0061
sin,5.96004e-12,11.0061
sin,6.55605e-12,11.0061
sin,7.21165e-12,11.0061
sin,7.93281e-12,11.0061
sin,8.7261e-12,11.0061
sin,9.59871e-12,11.0061
sin,1.05586e-11,11.0061
sin,1.16144e-11,11.0061
sin,1.27759e-11,11.0061
sin,1.40535e-11,11.0061
sin,1.54588e-11,11.0061
sin,1.70047e-11,11.0061
sin,1.87052e-11,11.0061
sin,2.05757e-11,11.0061
sin,2.26332e-11,11.0061
sin,2.48966e-11,11.0061
sin,2.73862e-11,11.0061
sin,3.01249e-11,11.0061
sin,3.31373e-11,11.0061
sin,3.64511e-11,11.0061
sin,4.00962e-11,11.0061
sin,4.41058e-11,11.0061
sin,4.85164e-11,11.0061
sin,5.3368e-11,11.0061
sin,5.87048e-11,11.0061
sin,6.45753e-11,11.0061
sin,7.10328e-11,11.0061
sin,7.81361e-11,11.0061
sin,8.59497e-11,11.0061
sin,9.45447e-11,11.0061
sin,1.03999e-10,11.0061
sin,1.14399e-10,11.0061
sin,1.25839e-10,11.0061
sin,1.38423e-10,11.0061
sin,1.52265e-10,11.0061
sin,1.67492e-10,11.0061
sin,1.84241e-10,11.0061
sin,2.02665e-10,11.0061
sin,2.22931e-10,11.0061
sin,2.45225e-10,11.0061
sin,2.69747e-10,11.0061
sin,2.96722e-10,11.0061
sin,3.26394e-10,11.0061
sin,3.59033e-10,11.0061
sin,3.94937e-10,11.0061
sin,4.3443e-10,11.0061
sin,4.77873e-10,11.0061
sin,5.25661e-10,11.0061
sin,5.78227e-10,11.0061
sin,6.36049e-10,11.0061
sin,6.99654e-10,11.0061
sin,7.6962e-10,11.0061
sin,8.46582e-10,11.0061
sin,9.3124e-10,11.0061
sin,1.02436e-09,11.0061
sin,1.1268e-09,11.0061
sin,1.23948e-09,11.0061
sin,1.36343e-09,11.0061
sin,1.49977e-09,11.0061
sin,1.64975e-09,11.0061
sin,1.81472e-09,11.0061
sin,1.9962e-09,11.0061
sin,2.19581e-09,11.0061
sin,2.4154e-09,11.0061
sin,2.65694e-09,11.0061
sin,2.92263e-09,11.0061
sin,3.21489e-09,11.0061
sin,3.53638e-09,11.0061
sin,3.89002e-09,11.0061
sin,4.27902e-09,11.0061
sin,4.70692e-09,11.0061
sin,5.17762e-09,11.0061
sin,5.69538e-09,11.0061
sin,6.26492e-09,11.0061
sin,6.89141e-09,11.0061
sin,7.58055e-09,17.0092
sin,8.3386e-09,17.0092
sin,9.17246e-09,17.0092
sin,1.00897e-08,17.0092
sin,1.10987e-08,17.0092
sin,1.22085e-08,17.0092
sin,1.34294e-08,17.0092
sin,1.47723e-08,17.0092
sin,1.62496e-08,17.0092
sin,1.78745e-08,17.0092
sin,1.9662e-08,17.0092
sin,2.16282e-08,17.0092
sin,2.3791e-08,17.0092
sin,2.61701e-08,17.0092
sin,2.87871e-08,17.0092
sin,3.16658e-08,17.0092
sin,3.48324e-08,17.0092
sin,3.83157e-08,17.0092
sin,4.21472e-08,17.0092
sin,4.63619e-08,17.0092
sin,5.09981e-08,17.0092
sin,5.6098e-08,17.0092
sin,6.17078e-08,17.0092
sin,6.78785e-08,17.0092
sin,7.46664e-08,17.0092
sin,8.2133e-08,17.0092
sin,9.03463e-08,17.0092
sin,9.93809e-08,17.0092
sin,1.09319e-07,17.0092
sin,1.20251e-07,17.0092
sin,1.32276e-07,17.0092
sin,1.45504e-07,17.0092
sin,1.60054e-07,17.0092
sin,1.76059e-07,17.0092
sin,1.93665e-07,17.0092
sin,2.13032e-07,17.0092
sin,2.34335e-07,17.0092
sin,2.57769e-07,17.0092
sin,2.83545e-07,17.0092
sin,3.119e-07,17.0092
sin,3.4309e-07,17.0092
sin,3.77399e-07,17.0092
sin,4.15139e-07,17.0092
sin,4.56653e-07,17.0092
sin,5.02318e-07,17.0092
sin,5.5255e-07,17.0092
sin,6.07805e-07,17.0092
sin,6.68585e-07,17.0092
sin,7.35444e-07,17.0092
sin,8.08988e-07,17.0092
sin,8.89887e-07,17.0092
sin,9.78876e-07,17.0092
sin,1.07676e-06,17.0092
sin,1.18444e-06,17.0092
sin,1.30288e-06,17.0092
sin,1.43317e-06,17.0092
sin,1.57649e-06,17.0092
sin,1.73414e-06,17.0092
sin,1.90755e-06,17.0092
sin,2.09831e-06,17.0092
sin,2.30814e-06,17.0092
sin,2.53895e-06,17.0092
sin,2.79285e-06,17.0092
sin,3.07213e-06,17.0092
sin,3.37934e-06,17.0092
sin,3.71728e-06,17.0092
sin,4.08901e-06,17.0092
sin,4.49791e-06,17.0092
sin,4.9477e-06,17.0092
sin,5.44247e-06,17.0092
sin,5.98672e-06,17.0092
sin,6.58539e-06,17.0092
sin,7.24393e-06,17.0092
sin,7.96832e-06,17.0092
sin,8.76515e-06,17.0092
sin,9.64166e-06,17.0092
sin,1.06058e-05,17.0092
sin,1.16664e-05,17.0092
sin,1.28331e-05,17.0092
sin,1.41164e-05,17.0092
sin,1.5528e-05,17.0092
sin,1.70808e-05,17.0092
sin,1.87889e-05,17.0092
sin,2.06678e-05,17.0092
sin,2.27345e-05,17.0092
sin,2.5008e-05,17.0092
sin,2.75088e-05,17.0092
sin,3.02597e-05,17.0092
sin,3.32856e-05,17.0092
sin,3.66142e-05,17.0092
sin,4.02756e-05,17.0092
sin,4.43032e-05,17.0092
sin,4.87335e-05,17.0092
sin,5.36069e-05,17.0092
sin,5.89675e-05,17.0092
sin,6.48643e-05,17.0092
sin,7.13507e-05,17.0092
sin,7.84858e-05,17.0092
sin,8.63344e-05,17.0092
sin,9.49678e-05,17.0092
sin,0.000104465,17.0092
sin,0.000114911,17.0092
sin,0.000126402,17.0092
sin,0.000139042,17.0092
sin,0.000152947,17.0092
sin,0.000168241,17.0092
sin,0.000185065,17.0092
sin,0.000203572,17.0092
sin,0.000223929,17.0092
sin,0.000246322,17.0092
sin,0.000270954,17.0092
sin,0.00029805,17.0092
sin,0.000327855,17.0092
sin,0.00036064,17.0092
sin,0.000396704,17.0092
sin,0.000436375,17.0092
sin,0.000480012,17.0092
sin,0.000528013,17.0092
sin,0.000580815,17.0092
sin,0.000638896,17.0092
sin,0.000702786,17.0092
sin,0.000773064,17.0092
sin,0.000850371,17.0092
sin,0.000935408,17.0092
sin,0.00102895,17.0092
sin,0.00113184,17.0092
sin,0.00124503,17.0092
sin,0.00136953,17.0092
sin,0.00150648,17.0092
sin,0.00165713,17.0092
sin,0.00182284,17.0092
sin,0.00200513,17.0092
sin,0.00220564,17.0092
sin,0.00242621,17.0092
sin,0.00266883,17.0092
sin,0.00293571,17.0092
sin,0.00322928,17.0092
sin,0.00355221,17.0092
sin,0.00390743,17.0092
sin,0.00429817,17.0092
sin,0.00472799,17.0092
sin,0.00520079,17.0092
sin,0.00572087,17.0092
sin,0.00629295,17.0092
sin,0.00692225,17.0092
sin,0.00761448,17.0092
sin,0.00837592,17.0092
sin,0.00921352,17.0092
sin,0.0101349,17.0092
sin,0.0111484,17.0092
sin,0.0122632,17.0092
sin,0.0134895,17.0092
sin,0.0148385,17.0092
sin,0.0163223,17.0092
sin,0.0179545,17.0092
sin,0.01975,17.0092
sin,0.021725,17.0092
sin,0.0238975,17.0092
sin,0.0262872,17.0092
sin,0.028916,17.0092
sin,0.0318076,17.0092
sin,0.0349883,17.0092
sin,0.0384871,17.0092
sin,0.0423359,17.0092
sin,0.0465694,17.0092
sin,0.0512264,17.0092
sin,0.056349,17.0092
sin,0.0619839,17.0092
sin,0.0681823,17.0092
sin,0.0750005,17.0092
sin,0.0825006,17.0092
sin,0.0907507,17.0092
sin,0.0998257,17.0092
sin,0.109808,17.0092
sin,0.120789,17.0092
sin,0.132868,17.0092
sin,0.146155,17.0092
sin,0.16077,17.0092
sin,0.176847,17.0092
sin,0.194532,17.0092
sin,0.213985,17.0092
sin,0.235384,17.0092
sin,0.258922,17.0092
sin,0.284814,17.0092
sin,0.313296,17.0092
sin,0.344625,17.0092
sin,0.379088,17.0092
sin,0.416997,17.0092
sin,0.458697,17.0092
sin,0.504566,17.0092
sin,0.555023,17.0092
sin,0.610525,17.0092
sin,0.671578,17.0092
sin,0.738735,17.0092
sin,0.812609,38.522
sin,0.89387,38.522
sin,0.983257,38.522
sin,1.08158,38.522
sin,1.18974,38.522
sin,1.30871,38.522
sin,1.43959,38.522
sin,1.58354,38.522
sin,1.7419,38.522
sin,1.91609,38.522
sin,2.1077,38.522
sin,2.31847,38.522
sin,2.55031,36.521
sin,2.80535,36.521
sin,3.08588,36.522
sin,3.39447,36.522
sin,3.73392,36.521
sin,4.10731,39.523
sin,4.51804,39.523
sin,4.96984,38.0225
sin,5.46683,38.0215
sin,6.01351,36.0205
sin,6.61486,36.0205
sin,7.27635,38.522
sin,8.00398,38.522
sin,8.80438,37.0215
sin,9.68482,36.521
sin,10.6533,38.0215
sin,11.7186,39.523
sin,12.8905,36.0205
sin,14.1795,38.522
sin,15.5975,37.0215
sin,17.1572,39.523
sin,18.873,36.0205
sin,20.7603,38.522
sin,22.8363,39.523
sin,25.1199,36.0205
sin,27.6319,36.522
sin,30.3951,39.523
sin,33.4346,38.522
sin,36.7781,39.523
sin,40.4559,37.0215
sin,44.5015,36.0205
sin,48.9516,39.523
sin,53.8468,37.0215
sin,59.2315,37.0215
sin,65.1546,38.522
sin,71.6701,37.0215
sin,78.8371,37.0215
sin,86.7208,38.523
sin,95.3928,37.0215
sin,104.932,38.0215
sin,115.425,37.0215
sin,126.968,37.0215
sin,139.665,37.0225
sin,153.631,37.0215
sin,168.994,36.0205
sin,185.894,37.0215
sin,204.483,37.0215
sin,224.931,39.523
sin,247.424,37.0215
sin,272.167,38.522
sin,299.384,39.523
sin,329.322,37.0215
sin,362.254,39.523
sin,398.48,37.0215
sin,438.328,39.523
sin,482.16,39.523
sin,530.376,37.0215
sin,583.414,39.523
sin,641.755,38.522
sin,705.931,38.522
sin,776.524,37.0215
sin,854.176,36.0205
sin,939.594,37.0215
sin,1033.55,44.0256
sin,1136.91,36.0205
sin,1250.6,36.0205
sin,1375.66,36.0205
sin,1513.23,39.523
sin,1664.55,36.0205
sin,1831,37.0215
sin,2014.1,37.0215
sin,2215.51,37.0215
sin,2437.07,39.523
sin,2680.77,39.523
sin,2948.85,38.522
sin,3243.73,48.0276
sin,3568.11,36.0205
sin,3924.92,38.0215
sin,4317.41,37.0215
sin,4749.15,38.0215
sin,5224.07,35.521
sin,5746.47,35.521
sin,6321.12,34.52
sin,6953.23,38.0225
sin,7648.55,37.521
sin,8413.41,41.5241
sin,9254.75,34.52
sin,10180.2,46.0266
sin,11198.2,46.0266
sin,12318.1,42.5251
sin,13549.9,42.5251
sin,14904.9,37.0215
sin,16395.4,35.52
sin,18034.9,37.0215
sin,19838.4,35.52
sin,21822.2,34.52
sin,24004.4,42.5241
sin,26404.9,42.5241
sin,29045.4,50.0287
sin,31949.9,49.0276
sin,35144.9,50.5292
sin,38659.4,55.5322
sin,42525.3,49.0276
sin,46777.9,49.0276
sin,51455.6,50.5292
sin,56601.2,55.0317
sin,62261.3,54.5312
sin,68487.5,49.0276
sin,75336.2,54.5322
sin,82869.8,55.0317
sin,91156.8,49.0276
sin,100272,55.5322
sin,110300,55.5322
sin,121330,54.5312
sin,133463,54.5322
sin,146809,54.5312
sin,161490,49.0276
sin,177639,49.0276
sin,195403,54.5312
sin,214943,54.5322
sin,236437,54.5322
sin,260081,48.0276
sin,286089,44.0256
sin,314698,49.0276
sin,346168,48.0276
sin,380785,48.5281
sin,418863,48.0276
sin,460749,44.0256
sin,506824,73.042
sin,557507,73.042
sin,613257,73.043
sin,674583,74.5435
sin,742042,73.042
sin,816246,73.042
sin,897870,73.5425
sin,987657,73.042
sin,1.08642e+06,73.042
sin,1.19507e+06,73.042
sin,1.31457e+06,72.5415
sin,1.44603e+06,76.044
sin,1.59063e+06,73.042
sin,1.7497e+06,76.044
sin,1.92466e+06,72.5425
sin,2.11713e+06,73.5425
sin,2.32884e+06,73.042
sin,2.56173e+06,75.5435
sin,2.8179e+06,73.042
sin,3.09969e+06,74.5435
sin,3.40966e+06,73.5425
sin,3.75063e+06,75.5445
sin,4.12569e+06,73.042
sin,4.53826e+06,74.5435
sin,4.99208e+06,73.042
sin,5.49129e+06,73.5425
sin,6.04042e+06,72.042
sin,6.64446e+06,75.043
sin,7.30891e+06,74.5435
sin,8.0398e+06,74.5435
sin,8.84378e+06,76.044
sin,9.72816e+06,75.5435
sin,1.0701e+07,74.043
sin,1.17711e+07,75.5435
sin,1.29482e+07,72.5415
sin,1.4243e+07,75.5435
sin,1.56673e+07,71.5415
sin,1.7234e+07,70.0399
sin,1.89574e+07,63.0368
sin,2.08532e+07,69.5404
sin,2.29385e+07,66.5384
sin,2.52323e+07,66.0379
sin,2.77556e+07,74.5435
sin,3.05311e+07,72.5415
sin,3.35842e+07,72.5415
sin,3.69427e+07,67.0389
sin,4.06369e+07,70.5404
sin,4.47006e+07,70.0409
sin,4.91707e+07,70.0399
sin,5.40878e+07,70.5404
sin,5.94965e+07,70.0409
sin,6.54462e+07,70.0409
sin,7.19908e+07,73.5425
sin,7.91899e+07,70.0409
sin,8.71089e+07,71.0409
sin,9.58198e+07,70.5404
sin,1.05402e+08,73.042
sin,1.15942e+08,73.042
sin,1.27536e+08,70.5404
sin,1.4029e+08,70.5415
sin,1.54319e+08,70.5415
sin,1.69751e+08,70.5404
sin,1.86726e+08,70.0409
sin,2.05398e+08,70.0399
sin,2.25938e+08,70.0409
sin,2.48532e+08,71.5425
sin,2.73385e+08,71.5415
sin,3.00724e+08,70.0409
sin,3.30796e+08,71.5415
sin,3.63875e+08,67.0389
sin,4.00263e+08,70.0409
sin,4.40289e+08,69.0399
sin,4.84318e+08,66.5384
sin,5.3275e+08,67.0389
sin,5.86025e+08,67.5394
sin,6.44628e+08,69.5404
sin,7.0909e+08,72.042
sin,7.79999e+08,72.042
sin,8.57999e+08,74.5435
sin,9.43799e+08,73.042
sin,1.03818e+09,73.042
sin,1.142e+09,72.5415
sin,1.2562e+09,73.043
sin,1.38182e+09,75.5445
sin,1.52e+09,74.5435
sin,1.672e+09,73.042
sin,1.8392e+09,76.045
sin,2.02312e+09,76.044
sin,2.22543e+09,73.5425
sin,2.44797e+09,73.042
sin,2.69277e+09,73.042
sin,2.96205e+09,74.5435
sin,3.25825e+09,72.042
sin,3.58408e+09,72.042
sin,3.94248e+09,70.5404
sin,4.33673e+09,73.5425
sin,4.77041e+09,64.0368
sin,5.24745e+09,72.042
sin,5.77219e+09,70.5404
sin,6.34941e+09,63.5374
sin,6.98435e+09,72.042
sin,7.68279e+09,70.0409
sin,8.45106e+09,72.042
sin,9.29617e+09,73.5425
sin,1.02258e+10,70.5404
sin,1.12484e+10,72.042
sin,1.23732e+10,70.5404
sin,1.36105e+10,73.043
sin,1.49716e+10,73.042
sin,1.64687e+10,70.0409
sin,1.81156e+10,70.5415
sin,1.99272e+10,72.042
sin,2.19199e+10,72.042
sin,2.41119e+10,73.043
sin,2.65231e+10,73.5435
sin,2.91754e+10,73.042
sin,3.20929e+10,72.042
sin,3.53022e+10,69.5404
sin,3.88324e+10,70.5404
sin,4.27156e+10,72.042
sin,4.69872e+10,70.0409
sin,5.16859e+10,70.0409
sin,5.68545e+10,69.5404
sin,6.254e+10,72.042
sin,6.8794e+10,71.5415
sin,7.56734e+10,72.042
sin,8.32407e+10,72.5415
sin,9.15648e+10,70.0409
sin,1.00721e+11,72.042
sin,1.10793e+11,69.0399
sin,1.21873e+11,72.5415
sin,1.3406e+11,70.5415
sin,1.47466e+11,70.0409
sin,1.62213e+11,72.5425
sin,1.78434e+11,71.042
sin,1.96277e+11,73.043
sin,2.15905e+11,71.5425
sin,2.37495e+11,70.5415
sin,2.61245e+11,72.5425
sin,2.8737e+11,71.5415
sin,3.16106e+11,73.043
sin,3.47717e+11,73.042
sin,3.82489e+11,70.5404
sin,4.20738e+11,72.5425
sin,4.62812e+11,69.5404
sin,5.09093e+11,70.0399
sin,5.60002e+11,72.5425
sin,6.16002e+11,72.5425
sin,6.77602e+11,71.0409
sin,7.45363e+11,73.042
sin,8.19899e+11,72.5425
sin,9.01889e+11,74.5435
sin,9.92078e+11,73.043
sin,1.09129e+12,76.044
sin,1.20041e+12,71.0409
sin,1.32046e+12,73.042
sin,1.4525e+12,72.5415
sin,1.59775e+12,63.5363
sin,1.75753e+12,73.5425
sin,1.93328e+12,66.0379
sin,2.12661e+12,70.5404
sin,2.33927e+12,72.5415
sin,2.57319e+12,71.5415
sin,2.83051e+12,71.0409
sin,3.11356e+12,74.5435
sin,3.42492e+12,74.5435
sin,3.76741e+12,74.5435
sin,4.14415e+12,72.5415
sin,4.55857e+12,75.043
sin,5.01443e+12,72.5425
sin,5.51587e+12,75.043
sin,6.06746e+12,72.5425
sin,6.6742e+12,71.042
sin,7.34162e+12,73.042
sin,8.07578e+12,73.042
sin,8.88336e+12,72.5415
sin,9.7717e+12,75.5435
sin,1.07489e+13,72.042
sin,1.18238e+13,75.5435
sin,1.30061e+13,72.042
sin,1.43067e+13,72.042
sin,1.57374e+13,74.5435
sin,1.73112e+13,71.5415
sin,1.90423e+13,72.5415
sin,2.09465e+13,71.5415
sin,2.30412e+13,70.0409
sin,2.53453e+13,72.5425
sin,2.78798e+13,71.5415
sin,3.06678e+13,69.5404
sin,3.37346e+13,72.5425
sin,3.7108e+13,71.5415
sin,4.08188e+13,71.5415
sin,4.49007e+13,72.5415
sin,4.93908e+13,73.042
sin,5.43298e+13,73.043
sin,5.97628e+13,73.5425
sin,6.57391e+13,73.043
sin,7.2313e+13,73.042
sin,7.95443e+13,76.044
sin,8.74987e+13,73.042
sin,9.62486e+13,74.5435
sin,1.05873e+14,73.043
sin,1.16461e+14,75.043
sin,1.28107e+14,73.042
sin,1.40918e+14,74.5435
sin,1.55009e+14,72.5415
sin,1.7051e+14,74.5435
sin,1.87561e+14,74.5435
sin,2.06317e+14,74.5435
sin,2.26949e+14,73.5425
sin,2.49644e+14,73.043
sin,2.74609e+14,73.042
sin,3.02069e+14,75.043
sin,3.32276e+14,75.5435
sin,3.65504e+14,74.5435
sin,4.02054e+14,66.0379
sin,4.4226e+14,64.5374
sin,4.86486e+14,70.5415
sin,5.35134e+14,71.5415
sin,5.88648e+14,73.043
sin,6.47513e+14,73.042
sin,7.12264e+14,70.0409
sin,7.8349e+14,74.5435
sin,8.61839e+14,72.042
sin,9.48023e+14,75.5435
sin,1.04283e+15,76.044
sin,1.14711e+15,76.044
sin,1.26182e+15,72.5415
sin,1.388e+15,72.5425
sin,1.5268e+15,76.044
sin,1.67948e+15,73.5425
sin,1.84743e+15,72.5425
sin,2.03217e+15,75.043
sin,2.23539e+15,74.5435
sin,2.45893e+15,72.5415
sin,2.70482e+15,74.5435
sin,2.9753e+15,74.5435
sin,3.27283e+15,75.043
sin,3.60012e+15,76.044
sin,3.96013e+15,72.042
sin,4.35614e+15,74.5435
sin,4.79176e+15,73.043
sin,5.27093e+15,72.5425
sin,5.79802e+15,73.043
sin,6.37783e+15,73.042
sin,7.01561e+15,73.043
sin,7.71717e+15,72.5425
sin,8.48889e+15,73.042
sin,9.33777e+15,75.5435
sin,1.02716e+16,73.042
sin,1.12987e+16,72.5415
sin,1.24286e+16,73.042
sin,1.36714e+16,76.044
sin,1.50386e+16,75.5435
sin,1.65424e+16,72.5425
sin,1.81967e+16,73.042
sin,2.00163e+16,73.043
sin,2.2018e+16,75.043
sin,2.42198e+16,72.5415
sin,2.66418e+16,74.5435
sin,2.93059e+16,70.5404
sin,3.22365e+16,72.5425
sin,3.54602e+16,72.5425
sin,3.90062e+16,72.5425
sin,4.29068e+16,70.5415
sin,4.71975e+16,71.5415
sin,5.19173e+16,73.5425
sin,5.7109e+16,73.042
sin,6.28199e+16,74.5435
sin,6.91019e+16,72.5425
sin,7.60121e+16,76.045
sin,8.36133e+16,77.5455
sin,9.19746e+16,71.0409
sin,1.01172e+17,74.043
sin,1.11289e+17,74.043
sin,1.22418e+17,69.5404
sin,1.3466e+17,74.043
sin,1.48126e+17,77.5445
sin,1.62939e+17,76.044
sin,1.79232e+17,72.042
sin,1.97156e+17,73.042
sin,2.16871e+17,74.5435
sin,2.38558e+17,71.5415
sin,2.62414e+17,71.5415
sin,2.88656e+17,73.043
sin,3.17521e+17,74.044
sin,3.49273e+17,71.5415
sin,3.84201e+17,71.5415
sin,4.22621e+17,71.5415
sin,4.64883e+17,74.5435
sin,5.11371e+17,73.5425
sin,5.62508e+17,71.0409
sin,6.18759e+17,73.5425
sin,6.80635e+17,71.0409
sin,7.48698e+17,73.5425
sin,8.23568e+17,73.5425
sin,9.05925e+17,71.5415
sin,9.96518e+17,71.042
sin,1.09617e+18,71.5415
sin,1.20579e+18,74.5435
sin,1.32636e+18,71.5415
sin,1.459e+18,73.043
sin,1.6049e+18,71.042
sin,1.76539e+18,73.042
sin,1.94193e+18,73.043
sin,2.13612e+18,71.5415
sin,2.34974e+18,74.5435
sin,2.58471e+18,71.0409
sin,2.84318e+18,71.0409
sin,3.1275e+18,73.5425
