fun_name,argument,flops
sin,1.05115e-17,209.15
sin,1.15627e-17,209.15
sin,1.2719e-17,209.156
sin,1.39908e-17,209.157
sin,1.53899e-17,209.156
sin,1.69289e-17,209.154
sin,1.86218e-17,209.154
sin,2.0484e-17,209.156
sin,2.25324e-17,209.147
sin,2.47856e-17,209.156
sin,2.72642e-17,209.154
sin,2.99906e-17,209.156
sin,3.29897e-17,209.152
sin,3.62887e-17,209.156
sin,3.99175e-17,209.156
sin,4.39093e-17,209.156
sin,4.83002e-17,209.156
sin,5.31302e-17,209.156
sin,5.84432e-17,209.154
sin,6.42876e-17,209.156
sin,7.07163e-17,209.156
sin,7.7788e-17,209.156
sin,8.55668e-17,209.15
sin,9.41234e-17,209.156
sin,1.03536e-16,209.154
sin,1.13889e-16,209.154
sin,1.25278e-16,209.152
sin,1.37806e-16,209.147
sin,1.51587e-16,209.156
sin,1.66745e-16,209.152
sin,1.8342e-16,209.152
sin,2.01762e-16,209.145
sin,2.21938e-16,209.147
sin,2.44132e-16,209.145
sin,2.68545e-16,209.156
sin,2.954e-16,209.156
sin,3.2494e-16,209.157
sin,3.57434e-16,209.154
sin,3.93177e-16,209.156
sin,4.32495e-16,209.152
sin,4.75744e-16,209.152
sin,5.23319e-16,209.154
sin,5.7565e-16,209.154
sin,6.33215e-16,209.154
sin,6.96537e-16,209.157
sin,7.66191e-16,209.154
sin,8.4281e-16,209.154
sin,9.27091e-16,209.154
sin,1.0198e-15,209.156
sin,1.12178e-15,209.154
sin,1.23396e-15,216.364
sin,1.35735e-15,216.362
sin,1.49309e-15,216.362
sin,1.6424e-15,209.154
sin,1.80664e-15,209.145
sin,1.9873e-15,209.145
sin,2.18603e-15,209.159
sin,2.40463e-15,209.156
sin,2.6451e-15,209.156
sin,2.90961e-15,209.156
sin,3.20057e-15,209.156
sin,3.52063e-15,209.159
sin,3.87269e-15,209.162
sin,4.25996e-15,209.157
sin,4.68595e-15,209.159
sin,5.15455e-15,209.161
sin,5.67e-15,209.164
sin,6.237e-15,209.169
sin,6.8607e-15,209.164
sin,7.54677e-15,209.162
sin,8.30145e-15,209.164
sin,9.1316e-15,209.169
sin,1.00448e-14,209.159
sin,1.10492e-14,209.162
sin,1.21542e-14,209.164
sin,1.33696e-14,209.161
sin,1.47065e-14,209.161
sin,1.61772e-14,209.164
sin,1.77949e-14,209.159
sin,1.95744e-14,209.156
sin,2.15318e-14,209.161
sin,2.3685e-14,209.168
sin,2.60535e-14,209.169
sin,2.86589e-14,209.162
sin,3.15247e-14,209.161
sin,3.46772e-14,209.161
sin,3.81449e-14,209.169
sin,4.19594e-14,209.161
sin,4.61554e-14,209.159
sin,5.07709e-14,209.159
sin,5.5848e-14,209.159
sin,6.14328e-14,209.159
sin,6.75761e-14,209.159
sin,7.43337e-14,209.159
sin,8.17671e-14,209.159
sin,8.99438e-14,209.159
sin,9.89382e-14,209.161
sin,1.08832e-13,209.156
sin,1.19715e-13,209.156
sin,1.31687e-13,209.156
sin,1.44855e-13,209.156
sin,1.59341e-13,209.15
sin,1.75275e-13,209.156
sin,1.92802e-13,209.157
sin,2.12083e-13,209.159
sin,2.33291e-13,209.162
sin,2.5662e-13,209.162
sin,2.82282e-13,209.161
sin,3.1051e-13,209.162
sin,3.41561e-13,209.164
sin,3.75717e-13,209.162
sin,4.13289e-13,209.164
sin,4.54618e-13,209.159
sin,5.0008e-13,209.162
sin,5.50088e-13,209.162
sin,6.05097e-13,209.162
sin,6.65606e-13,209.159
sin,7.32167e-13,209.154
sin,8.05384e-13,209.15
sin,8.85922e-13,209.156
sin,9.74514e-13,209.159
sin,1.07197e-12,209.156
sin,1.17916e-12,209.156
sin,1.29708e-12,209.156
sin,1.42679e-12,209.156
sin,1.56947e-12,209.152
sin,1.72641e-12,209.156
sin,1.89905e-12,209.154
sin,2.08896e-12,209.154
sin,2.29785e-12,209.156
sin,2.52764e-12,209.156
sin,2.7804e-12,209.156
sin,3.05844e-12,209.154
sin,3.36429e-12,209.149
sin,3.70072e-12,209.154
sin,4.07079e-12,209.156
sin,4.47787e-12,209.156
sin,4.92565e-12,209.154
sin,5.41822e-12,209.159
sin,5.96004e-12,209.162
sin,6.55605e-12,209.164
sin,7.21165e-12,209.164
sin,7.93281e-12,209.164
sin,8.7261e-12,209.161
sin,9.59871e-12,209.162
sin,1.05586e-11,209.159
sin,1.16144e-11,209.164
sin,1.27759e-11,209.159
sin,1.40535e-11,209.164
sin,1.54588e-11,209.162
sin,1.70047e-11,209.164
sin,1.87052e-11,209.162
sin,2.05757e-11,209.162
sin,2.26332e-11,209.162
sin,2.48966e-11,209.162
sin,2.73862e-11,209.159
sin,3.01249e-11,209.157
sin,3.31373e-11,209.162
sin,3.64511e-11,209.168
sin,4.00962e-11,209.164
sin,4.41058e-11,209.161
sin,4.85164e-11,209.168
sin,5.3368e-11,209.168
sin,5.87048e-11,209.169
sin,6.45753e-11,209.159
sin,7.10328e-11,209.159
sin,7.81361e-11,209.159
sin,8.59497e-11,209.159
sin,9.45447e-11,209.156
sin,1.03999e-10,209.159
sin,1.14399e-10,209.161
sin,1.25839e-10,209.159
sin,1.38423e-10,209.161
sin,1.52265e-10,209.169
sin,1.67492e-10,209.169
sin,1.84241e-10,209.168
sin,2.02665e-10,209.169
sin,2.22931e-10,209.169
sin,2.45225e-10,209.169
sin,2.69747e-10,209.156
sin,2.96722e-10,209.159
sin,3.26394e-10,209.159
sin,3.59033e-10,209.154
sin,3.94937e-10,209.159
sin,4.3443e-10,209.154
sin,4.77873e-10,209.156
sin,5.25661e-10,209.154
sin,5.78227e-10,209.154
sin,6.36049e-10,209.161
sin,6.99654e-10,209.156
sin,7.6962e-10,209.157
sin,8.46582e-10,209.157
sin,9.3124e-10,209.159
sin,1.02436e-09,209.161
sin,1.1268e-09,209.157
sin,1.23948e-09,209.154
sin,1.36343e-09,209.157
sin,1.49977e-09,209.159
sin,1.64975e-09,209.156
sin,1.81472e-09,209.159
sin,1.9962e-09,209.157
sin,2.19581e-09,209.157
sin,2.4154e-09,209.157
sin,2.65694e-09,209.159
sin,2.92263e-09,209.159
sin,3.21489e-09,209.161
sin,3.53638e-09,209.156
sin,3.89002e-09,209.161
sin,4.27902e-09,209.162
sin,4.70692e-09,209.154
sin,5.17762e-09,209.169
sin,5.69538e-09,209.169
sin,6.26492e-09,209.156
sin,6.89141e-09,209.156
sin,7.58055e-09,209.156
sin,8.3386e-09,209.157
sin,9.17246e-09,209.156
sin,1.00897e-08,209.156
sin,1.10987e-08,209.156
sin,1.22085e-08,209.157
sin,1.34294e-08,209.154
sin,1.47723e-08,209.157
sin,1.62496e-08,258.227
sin,1.78745e-08,258.227
sin,1.9662e-08,258.227
sin,2.16282e-08,276.521
sin,2.3791e-08,258.243
sin,2.61701e-08,258.227
sin,2.87871e-08,258.229
sin,3.16658e-08,258.243
sin,3.48324e-08,258.243
sin,3.83157e-08,258.243
sin,4.21472e-08,258.244
sin,4.63619e-08,277.658
sin,5.09981e-08,258.229
sin,5.6098e-08,258.229
sin,6.17078e-08,258.244
sin,6.78785e-08,258.244
sin,7.46664e-08,258.227
sin,8.2133e-08,258.243
sin,9.03463e-08,258.241
sin,9.93809e-08,258.246
sin,1.09319e-07,258.234
sin,1.20251e-07,258.239
sin,1.32276e-07,258.241
sin,1.45504e-07,258.243
sin,1.60054e-07,258.244
sin,1.76059e-07,258.231
sin,1.93665e-07,258.229
sin,2.13032e-07,258.229
sin,2.34335e-07,258.239
sin,2.57769e-07,258.241
sin,2.83545e-07,258.227
sin,3.119e-07,276.523
sin,3.4309e-07,258.239
sin,3.77399e-07,258.243
sin,4.15139e-07,258.241
sin,4.56653e-07,258.243
sin,5.02318e-07,276.52
sin,5.5255e-07,258.227
sin,6.07805e-07,258.227
sin,6.68585e-07,258.227
sin,7.35444e-07,258.227
sin,8.08988e-07,258.241
sin,8.89887e-07,258.241
sin,9.78876e-07,258.227
sin,1.07676e-06,258.227
sin,1.18444e-06,258.227
sin,1.30288e-06,258.227
sin,1.43317e-06,258.227
sin,1.57649e-06,258.229
sin,1.73414e-06,276.521
sin,1.90755e-06,258.227
sin,2.09831e-06,258.227
sin,2.30814e-06,258.231
sin,2.53895e-06,258.229
sin,2.79285e-06,258.227
sin,3.07213e-06,258.227
sin,3.37934e-06,258.241
sin,3.71728e-06,258.243
sin,4.08901e-06,277.66
sin,4.49791e-06,258.243
sin,4.9477e-06,258.227
sin,5.44247e-06,258.229
sin,5.98672e-06,258.241
sin,6.58539e-06,258.241
sin,7.24393e-06,258.227
sin,7.96832e-06,258.243
sin,8.76515e-06,258.243
sin,9.64166e-06,258.243
sin,1.06058e-05,258.229
sin,1.16664e-05,258.227
sin,1.28331e-05,258.227
sin,1.41164e-05,258.227
sin,1.5528e-05,258.227
sin,1.70808e-05,258.227
sin,1.87889e-05,258.227
sin,2.06678e-05,258.227
sin,2.27345e-05,258.227
sin,2.5008e-05,258.227
sin,2.75088e-05,276.954
sin,3.02597e-05,258.241
sin,3.32856e-05,258.239
sin,3.66142e-05,258.243
sin,4.02756e-05,258.227
sin,4.43032e-05,267.133
sin,4.87335e-05,258.243
sin,5.36069e-05,258.243
sin,5.89675e-05,258.229
sin,6.48643e-05,258.229
sin,7.13507e-05,258.227
sin,7.84858e-05,258.241
sin,8.63344e-05,267.132
sin,9.49678e-05,277.66
sin,0.000104465,258.243
sin,0.000114911,258.244
sin,0.000126402,258.244
sin,0.000139042,277.66
sin,0.000152947,258.229
sin,0.000168241,258.241
sin,0.000185065,258.241
sin,0.000203572,258.243
sin,0.000223929,258.243
sin,0.000246322,258.227
sin,0.000270954,258.227
sin,0.00029805,258.243
sin,0.000327855,258.227
sin,0.00036064,277.658
sin,0.000396704,258.229
sin,0.000436375,258.227
sin,0.000480012,258.234
sin,0.000528013,258.231
sin,0.000580815,258.227
sin,0.000638896,258.227
sin,0.000702786,258.244
sin,0.000773064,258.229
sin,0.000850371,258.227
sin,0.000935408,258.229
sin,0.00102895,258.227
sin,0.00113184,258.227
sin,0.00124503,258.227
sin,0.00136953,258.227
sin,0.00150648,258.227
sin,0.00165713,277.097
sin,0.00182284,258.227
sin,0.00200513,258.227
sin,0.00220564,258.227
sin,0.00242621,258.239
sin,0.00266883,277.658
sin,0.00293571,258.243
sin,0.00322928,258.229
sin,0.00355221,258.227
sin,0.00390743,258.227
sin,0.00429817,276.521
sin,0.00472799,258.227
sin,0.00520079,258.229
sin,0.00572087,258.246
sin,0.00629295,258.244
sin,0.00692225,258.244
sin,0.00761448,258.243
sin,0.00837592,258.244
sin,0.00921352,258.227
sin,0.0101349,258.227
sin,0.0111484,258.229
sin,0.0122632,258.229
sin,0.0134895,258.244
sin,0.0148385,258.244
sin,0.0163223,276.53
sin,0.0179545,258.243
sin,0.01975,267.152
sin,0.021725,258.227
sin,0.0238975,258.243
sin,0.0262872,258.227
sin,0.028916,258.227
sin,0.0318076,276.525
sin,0.0349883,258.241
sin,0.0384871,264.609
sin,0.0423359,258.229
sin,0.0465694,258.227
sin,0.0512264,258.227
sin,0.056349,258.227
sin,0.0619839,258.227
sin,0.0681823,258.248
sin,0.0750005,258.229
sin,0.0825006,258.227
sin,0.0907507,258.243
sin,0.0998257,267.145
sin,0.109808,258.229
sin,0.120789,258.227
sin,0.132868,258.227
sin,0.146155,258.243
sin,0.16077,258.227
sin,0.176847,258.241
sin,0.194532,258.232
sin,0.213985,258.243
sin,0.235384,258.243
sin,0.258922,271.95
sin,0.284814,271.95
sin,0.313296,271.952
sin,0.344625,271.95
sin,0.379088,271.952
sin,0.416997,271.95
sin,0.458697,271.95
sin,0.504566,271.95
sin,0.555023,271.95
sin,0.610525,271.952
sin,0.671578,271.95
sin,0.738735,271.95
sin,0.812609,271.95
sin,0.89387,279.94
sin,0.983257,279.938
sin,1.08158,279.94
sin,1.18974,279.938
sin,1.30871,279.94
sin,1.43959,279.932
sin,1.58354,281.075
sin,1.7419,281.077
sin,1.91609,281.075
sin,2.1077,290.764
sin,2.31847,290.769
sin,2.55031,307.323
sin,2.80535,305.624
sin,3.08588,303.906
sin,3.39447,307.354
sin,3.73392,307.337
sin,4.10731,309.956
sin,4.51804,309.171
sin,4.96984,308.482
sin,5.46683,308.497
sin,6.01351,306.2
sin,6.61486,306.21
sin,7.27635,308.499
sin,8.00398,306.212
sin,8.80438,307.321
sin,9.68482,307.354
sin,10.6533,309.954
sin,11.7186,308.094
sin,12.8905,306.21
sin,14.1795,306.221
sin,15.5975,303.906
sin,17.1572,309.168
sin,18.873,302.762
sin,20.7603,306.219
sin,22.8363,309.169
sin,25.1199,302.762
sin,27.6319,307.32
sin,30.3951,308.091
sin,33.4346,306.533
sin,36.7781,308.491
sin,40.4559,307.323
sin,44.5015,306.207
sin,48.9516,308.092
sin,53.8468,307.34
sin,59.2315,305.615
sin,65.1546,306.21
sin,71.6701,307.321
sin,78.8371,307.338
sin,86.7208,308.485
sin,95.3928,308.479
sin,104.932,309.954
sin,115.425,306.221
sin,126.968,308.48
sin,139.665,308.48
sin,153.631,305.615
sin,168.994,306.202
sin,185.894,307.34
sin,204.483,307.342
sin,224.931,308.497
sin,247.424,392.997
sin,272.167,306.221
sin,299.384,309.169
sin,329.322,305.627
sin,362.254,309.954
sin,398.48,307.321
sin,438.328,308.496
sin,482.16,309.168
sin,530.376,307.321
sin,583.414,308.089
sin,641.755,308.499
sin,705.931,306.212
sin,776.524,307.34
sin,854.176,307.34
sin,939.594,307.338
sin,1033.55,303.904
sin,1136.91,306.202
sin,1250.6,306.203
sin,1375.66,307.34
sin,1513.23,308.092
sin,1664.55,307.344
sin,1831,307.32
sin,2014.1,307.344
sin,2215.51,307.344
sin,2437.07,308.096
sin,2680.77,309.183
sin,2948.85,306.545
sin,3243.73,306.21
sin,3568.11,306.2
sin,3924.92,309.169
sin,4317.41,308.501
sin,4749.15,308.079
sin,5224.07,307.321
sin,5746.47,307.338
sin,6321.12,306.214
sin,6953.23,309.952
sin,7648.55,306.525
sin,8413.41,306.212
sin,9254.75,306.214
sin,10180.2,308.499
sin,11198.2,306.537
sin,12318.1,303.894
sin,13549.9,307.338
sin,14904.9,308.477
sin,16395.4,305.615
sin,18034.9,306.222
sin,19838.4,305.626
sin,21822.2,306.21
sin,24004.4,305.617
sin,26404.9,305.615
sin,29045.4,309.162
sin,31949.9,302.754
sin,35144.9,303.897
sin,38659.4,308.487
sin,42525.3,306.212
sin,46777.9,307.342
sin,51455.6,306.33
sin,56601.2,306.207
sin,62261.3,308.499
sin,68487.5,306.21
sin,75336.2,308.499
sin,82869.8,308.497
sin,91156.8,306.214
sin,100272,308.094
sin,110300,308.099
sin,121330,308.501
sin,133463,308.48
sin,146809,306.528
sin,161490,307.34
sin,177639,306.214
sin,195403,374.67
sin,214943,308.497
sin,236437,308.48
sin,260081,308.499
sin,286089,303.906
sin,314698,308.48
sin,346168,306.515
sin,380785,308.487
sin,418863,308.48
sin,460749,307.352
sin,506824,307.34
sin,557507,390.721
sin,613257,307.342
sin,674583,306.219
sin,742042,307.342
sin,816246,307.352
sin,897870,303.906
sin,987657,307.338
sin,1.08642e+06,307.352
sin,1.19507e+06,307.354
sin,1.31457e+06,307.34
sin,1.44603e+06,309.169
sin,1.59063e+06,306.203
sin,1.7497e+06,309.168
sin,1.92466e+06,306.2
sin,2.11713e+06,306.202
sin,2.32884e+06,306.21
sin,2.56173e+06,308.094
sin,2.8179e+06,306.203
sin,3.09969e+06,306.53
sin,3.40966e+06,305.619
sin,3.75063e+06,308.487
sin,4.12569e+06,306.202
sin,4.53826e+06,306.219
sin,4.99208e+06,307.34
sin,5.49129e+06,306.287
sin,6.04042e+06,306.21
sin,6.64446e+06,306.209
sin,7.30891e+06,306.535
sin,8.0398e+06,319.12
sin,8.84378e+06,309.174
sin,9.72816e+06,308.496
sin,1.0701e+07,306.537
sin,1.17711e+07,309.952
sin,1.29482e+07,306.212
sin,1.4243e+07,308.092
sin,1.56673e+07,308.499
sin,1.7234e+07,302.756
sin,1.89574e+07,306.198
sin,2.08532e+07,302.766
sin,2.29385e+07,307.354
sin,2.52323e+07,316.769
sin,2.77556e+07,316.274
sin,3.05311e+07,313.202
sin,3.35842e+07,306.21
sin,3.69427e+07,302.754
sin,4.06369e+07,307.34
sin,4.47006e+07,306.202
sin,4.91707e+07,307.338
sin,5.40878e+07,307.338
sin,5.94965e+07,306.209
sin,6.54462e+07,306.21
sin,7.19908e+07,309.169
sin,7.91899e+07,306.21
sin,8.71089e+07,303.896
sin,9.58198e+07,307.352
sin,1.05402e+08,309.643
sin,1.15942e+08,342.742
sin,1.27536e+08,339.316
sin,1.4029e+08,338.179
sin,1.54319e+08,333.612
sin,1.69751e+08,339.323
sin,1.86726e+08,338.171
sin,2.05398e+08,339.321
sin,2.25938e+08,339.321
sin,2.48532e+08,340.467
sin,2.73385e+08,340.477
sin,3.00724e+08,339.321
sin,3.30796e+08,340.47
sin,3.63875e+08,338.178
sin,4.00263e+08,341.605
sin,4.40289e+08,340.453
sin,4.84318e+08,334.749
sin,5.3275e+08,334.749
sin,5.86025e+08,338.178
sin,6.44628e+08,342.759
sin,7.0909e+08,340.465
sin,7.79999e+08,338.179
sin,8.57999e+08,340.468
sin,9.43799e+08,333.615
sin,1.03818e+09,333.612
sin,1.142e+09,338.179
sin,1.2562e+09,339.321
sin,1.38182e+09,342.74
sin,1.52e+09,340.465
sin,1.672e+09,334.749
sin,1.8392e+09,406.581
sin,2.02312e+09,406.694
sin,2.22543e+09,339.323
sin,2.44797e+09,333.612
sin,2.69277e+09,339.32
sin,2.96205e+09,340.467
sin,3.25825e+09,340.46
sin,3.58408e+09,340.47
sin,3.94248e+09,338.179
sin,4.33673e+09,340.48
sin,4.77041e+09,338.179
sin,5.24745e+09,340.463
sin,5.77219e+09,339.321
sin,6.34941e+09,339.316
sin,6.98435e+09,340.456
sin,7.68279e+09,334.749
sin,8.45106e+09,340.468
sin,9.29617e+09,341.615
sin,1.02258e+10,335.897
sin,1.12484e+10,340.463
sin,1.23732e+10,339.32
sin,1.36105e+10,340.779
sin,1.49716e+10,342.759
sin,1.64687e+10,338.179
sin,1.81156e+10,335.003
sin,1.99272e+10,340.467
sin,2.19199e+10,340.455
sin,2.41119e+10,341.615
sin,2.65231e+10,341.605
sin,2.91754e+10,341.607
sin,3.20929e+10,340.479
sin,3.53022e+10,338.179
sin,3.88324e+10,339.321
sin,4.27156e+10,340.477
sin,4.69872e+10,338.178
sin,5.16859e+10,338.179
sin,5.68545e+10,349.831
sin,6.254e+10,405.542
sin,6.8794e+10,340.47
sin,7.56734e+10,340.463
sin,8.32407e+10,342.75
sin,9.15648e+10,346.291
sin,1.00721e+11,352
sin,1.10793e+11,333.612
sin,1.21873e+11,340.467
sin,1.3406e+11,338.179
sin,1.47466e+11,338.178
sin,1.62213e+11,340.467
sin,1.78434e+11,351.024
sin,1.96277e+11,338.179
sin,2.15905e+11,340.475
sin,2.37495e+11,339.323
sin,2.61245e+11,342.745
sin,2.8737e+11,340.462
sin,3.16106e+11,341.622
sin,3.47717e+11,342.756
sin,3.82489e+11,339.321
sin,4.20738e+11,342.744
sin,4.62812e+11,333.612
sin,5.09093e+11,338.179
sin,5.60002e+11,342.749
sin,6.16002e+11,342.744
sin,6.77602e+11,339.325
sin,7.45363e+11,339.321
sin,8.19899e+11,338.174
sin,9.01889e+11,340.455
sin,9.92078e+11,338.178
sin,1.09129e+12,341.605
sin,1.20041e+12,338.178
sin,1.32046e+12,341.605
sin,1.4525e+12,340.467
sin,1.59775e+12,339.323
sin,1.75753e+12,341.607
sin,1.93328e+12,340.456
sin,2.12661e+12,337.034
sin,2.33927e+12,340.265
sin,2.57319e+12,402.231
sin,2.83051e+12,337.032
sin,3.11356e+12,340.467
sin,3.42492e+12,340.482
sin,3.76741e+12,340.48
sin,4.14415e+12,338.179
sin,4.55857e+12,340.456
sin,5.01443e+12,339.318
sin,5.51587e+12,340.455
sin,6.06746e+12,338.174
sin,6.6742e+12,339.321
sin,7.34162e+12,342.766
sin,8.07578e+12,340.749
sin,8.88336e+12,340.48
sin,9.7717e+12,341.636
sin,1.07489e+13,338.174
sin,1.18238e+13,340.747
sin,1.30061e+13,338.178
sin,1.43067e+13,338.179
sin,1.57374e+13,340.48
sin,1.73112e+13,340.424
sin,1.90423e+13,341.607
sin,2.09465e+13,340.455
sin,2.30412e+13,339.321
sin,2.53453e+13,406.696
sin,2.78798e+13,340.467
sin,3.06678e+13,338.179
sin,3.37346e+13,341.612
sin,3.7108e+13,340.48
sin,4.08188e+13,340.455
sin,4.49007e+13,338.176
sin,4.93908e+13,338.178
sin,5.43298e+13,422.704
sin,5.97628e+13,349.909
sin,6.57391e+13,351.024
sin,7.2313e+13,349.843
sin,7.95443e+13,353.39
sin,8.74987e+13,351.079
sin,9.62486e+13,352.21
sin,1.05873e+14,351.024
sin,1.16461e+14,352.205
sin,1.28107e+14,333.699
sin,1.40918e+14,352.209
sin,1.55009e+14,349.838
sin,1.7051e+14,340.462
sin,1.87561e+14,405.571
sin,2.06317e+14,340.468
sin,2.26949e+14,349.848
sin,2.49644e+14,351.022
sin,2.74609e+14,437.272
sin,3.02069e+14,690.788
sin,3.32276e+14,684.272
sin,3.65504e+14,687.697
sin,4.02054e+14,686.557
sin,4.4226e+14,686.564
sin,4.86486e+14,678.578
sin,5.35134e+14,684.267
sin,5.88648e+14,678.579
sin,6.47513e+14,684.248
sin,7.12264e+14,679.06
sin,7.8349e+14,685.415
sin,8.61839e+14,686.407
sin,9.48023e+14,684.267
sin,1.04283e+15,684.268
sin,1.14711e+15,684.272
sin,1.26182e+15,686.561
sin,1.388e+15,711.021
sin,1.5268e+15,684.279
sin,1.67948e+15,683.395
sin,1.84743e+15,686.559
sin,2.03217e+15,687.697
sin,2.23539e+15,687.694
sin,2.45893e+15,686.559
sin,2.70482e+15,685.368
sin,2.9753e+15,685.256
sin,3.27283e+15,685.202
sin,3.60012e+15,684.268
sin,3.96013e+15,685.424
sin,4.35614e+15,685.239
sin,4.79176e+15,684.188
sin,5.27093e+15,678.583
sin,5.79802e+15,689.978
sin,6.37783e+15,683.653
sin,7.01561e+15,683.395
sin,7.71717e+15,686.559
sin,8.48889e+15,685.434
sin,9.33777e+15,1388.43
sin,1.02716e+16,685.439
sin,1.12987e+16,678.756
sin,1.24286e+16,683.174
sin,1.36714e+16,684.268
sin,1.50386e+16,684.275
sin,1.65424e+16,685.432
sin,1.81967e+16,684.275
sin,2.00163e+16,684.263
sin,2.2018e+16,687.699
sin,2.42198e+16,686.559
sin,2.66418e+16,685.007
sin,2.93059e+16,683.147
sin,3.22365e+16,684.267
sin,3.54602e+16,684.267
sin,3.90062e+16,684.173
sin,4.29068e+16,684.263
sin,4.71975e+16,685.364
sin,5.19173e+16,684.263
sin,5.7109e+16,684.274
sin,6.28199e+16,685.198
sin,6.91019e+16,689.978
sin,7.60121e+16,685.366
sin,8.36133e+16,684.268
sin,9.19746e+16,684.28
sin,1.01172e+17,686.528
sin,1.11289e+17,678.583
sin,1.22418e+17,685.362
sin,1.3466e+17,684.265
sin,1.48126e+17,684.277
sin,1.62939e+17,685.362
sin,1.79232e+17,685.432
sin,1.97156e+17,685.128
sin,2.16871e+17,684.27
sin,2.38558e+17,684.277
sin,2.62414e+17,684.255
sin,2.88656e+17,684.735
sin,3.17521e+17,684.268
sin,3.49273e+17,683.903
sin,3.84201e+17,689.983
sin,4.22621e+17,678.581
sin,4.64883e+17,684.268
sin,5.11371e+17,685.417
sin,5.62508e+17,686.559
sin,6.18759e+17,685.362
sin,6.80635e+17,685.441
sin,7.48698e+17,685.231
sin,8.23568e+17,687.694
sin,9.05925e+17,684.263
sin,9.96518e+17,686.561
sin,1.09617e+18,686.525
sin,1.20579e+18,684.267
sin,1.32636e+18,685.432
sin,1.459e+18,685.364
sin,1.6049e+18,686.561
sin,1.76539e+18,685.407
sin,1.94193e+18,685.362
sin,2.13612e+18,689.961
sin,2.34974e+18,683.138
sin,2.58471e+18,688.856
sin,2.84318e+18,686.55
sin,3.1275e+18,684.983
sin,3.44025e+18,687.694
sin,3.78427e+18,686.552
sin,4.1627e+18,683.145
sin,4.57897e+18,684.265
sin,5.03687e+18,684.268
sin,5.54056e+18,678.579
sin,6.09461e+18,683.166
sin,6.70407e+18,685.419
sin,7.37448e+18,683.152
sin,8.11193e+18,680.812
sin,8.92312e+18,683.152
sin,9.81543e+18,686.561
sin,1.0797e+19,685.357
sin,1.18767e+19,685.058
sin,1.30643e+19,684.097
sin,1.43708e+19,686.561
sin,1.58079e+19,689.981
sin,1.73886e+19,712.15
sin,1.91275e+19,685.379
sin,2.10403e+19,687.694
sin,2.31443e+19,683.181
sin,2.54587e+19,710.251
sin,2.80046e+19,701.988
sin,3.0805e+19,710.215
sin,3.38855e+19,707.863
sin,3.72741e+19,686.561
sin,4.10015e+19,684.315
sin,4.51016e+19,708.198
sin,4.96118e+19,710.241
sin,5.4573e+19,706.819
sin,6.00303e+19,711.547
sin,6.60333e+19,707.762
sin,7.26367e+19,702.053
sin,7.99003e+19,706.708
sin,8.78903e+19,706.807
sin,9.66794e+19,709.029
cos,1e-20,216.453
cos,1.1e-20,216.374
cos,1.21e-20,215.191
cos,1.331e-20,216.52
cos,1.4641e-20,216.526
cos,1.61051e-20,215.721
cos,1.77156e-20,216.53
cos,1.94872e-20,217.545
cos,2.14359e-20,216.474
cos,2.35795e-20,215.191
cos,2.59374e-20,215.26
cos,2.85312e-20,217.538
cos,3.13843e-20,217.53
cos,3.45227e-20,217.533
cos,3.7975e-20,215.181
