fun_name,argument,flops
sin,2.68545e-16,213.912
sin,2.954e-16,216.193
sin,3.2494e-16,216.19
sin,3.57434e-16,213.919
sin,3.93177e-16,216.192
sin,4.32495e-16,216.19
sin,4.75744e-16,216.124
sin,5.23319e-16,216.117
sin,5.7565e-16,216.192
sin,6.33215e-16,213.856
sin,6.96537e-16,216.202
sin,7.66191e-16,216.202
sin,8.4281e-16,214.922
sin,9.27091e-16,214.922
sin,1.0198e-15,214.931
sin,1.12178e-15,213.775
sin,1.23396e-15,216.207
sin,1.35735e-15,213.846
sin,1.49309e-15,214.934
sin,1.6424e-15,216.187
sin,1.80664e-15,214.948
sin,1.9873e-15,214.921
sin,2.18603e-15,214.932
sin,2.40463e-15,216.118
sin,2.6451e-15,216.192
sin,2.90961e-15,216.208
sin,3.20057e-15,216.19
sin,3.52063e-15,213.778
sin,3.87269e-15,213.756
sin,4.25996e-15,216.108
sin,4.68595e-15,216.185
sin,5.15455e-15,216.111
sin,5.67e-15,216.107
sin,6.237e-15,216.111
sin,6.8607e-15,216.205
sin,7.54677e-15,216.122
sin,8.30145e-15,216.095
sin,9.1316e-15,213.881
sin,1.00448e-14,213.768
sin,1.10492e-14,214.883
sin,1.21542e-14,213.773
sin,1.33696e-14,216.103
sin,1.47065e-14,213.761
sin,1.61772e-14,216.121
sin,1.77949e-14,216.2
sin,1.95744e-14,216.117
sin,2.15318e-14,216.242
sin,2.3685e-14,216.195
sin,2.60535e-14,216.197
sin,2.86589e-14,216.187
sin,3.15247e-14,213.865
sin,3.46772e-14,213.952
sin,3.81449e-14,216.104
sin,4.19594e-14,216.114
sin,4.61554e-14,216.096
sin,5.07709e-14,213.841
sin,5.5848e-14,214.922
sin,6.14328e-14,214.935
sin,6.75761e-14,217.273
sin,7.43337e-14,215.18
sin,8.17671e-14,216.207
sin,8.99438e-14,217.294
sin,9.89382e-14,217.287
sin,1.08832e-13,216.202
sin,1.19715e-13,216.198
sin,1.31687e-13,213.935
sin,1.44855e-13,216.187
sin,1.59341e-13,216.197
sin,1.75275e-13,216.201
sin,1.92802e-13,216.122
sin,2.12083e-13,216.206
sin,2.33291e-13,213.869
sin,2.5662e-13,217.275
sin,2.82282e-13,217.277
sin,3.1051e-13,216.272
sin,3.41561e-13,213.889
sin,3.75717e-13,216.19
sin,4.13289e-13,213.848
sin,4.54618e-13,217.195
sin,5.0008e-13,216.185
sin,5.50088e-13,214.921
sin,6.05097e-13,214.92
sin,6.65606e-13,213.868
sin,7.32167e-13,216.205
sin,8.05384e-13,216.195
sin,8.85922e-13,213.911
sin,9.74514e-13,216.227
sin,1.07197e-12,216.207
sin,1.17916e-12,214.934
sin,1.29708e-12,213.863
sin,1.42679e-12,214.928
sin,1.56947e-12,216.196
sin,1.72641e-12,214.932
sin,1.89905e-12,213.843
sin,2.08896e-12,216.207
sin,2.29785e-12,216.253
sin,2.52764e-12,216.192
sin,2.7804e-12,216.19
sin,3.05844e-12,216.18
sin,3.36429e-12,216.188
sin,3.70072e-12,216.191
sin,4.07079e-12,216.185
sin,4.47787e-12,216.242
sin,4.92565e-12,216.191
sin,5.41822e-12,216.192
sin,5.96004e-12,216.185
sin,6.55605e-12,214.922
sin,7.21165e-12,213.896
sin,7.93281e-12,217.274
sin,8.7261e-12,216.197
sin,9.59871e-12,213.908
sin,1.05586e-11,214.919
sin,1.16144e-11,214.921
sin,1.27759e-11,216.111
sin,1.40535e-11,216.111
sin,1.54588e-11,216.131
sin,1.70047e-11,216.187
sin,1.87052e-11,213.889
sin,2.05757e-11,213.876
sin,2.26332e-11,216.207
sin,2.48966e-11,216.194
sin,2.73862e-11,216.19
sin,3.01249e-11,216.188
sin,3.31373e-11,216.185
sin,3.64511e-11,216.178
sin,4.00962e-11,216.19
sin,4.41058e-11,214.934
sin,4.85164e-11,213.892
sin,5.3368e-11,217.283
sin,5.87048e-11,213.863
sin,6.45753e-11,214.935
sin,7.10328e-11,216.2
sin,7.81361e-11,217.289
sin,8.59497e-11,213.863
sin,9.45447e-11,213.875
sin,1.03999e-10,214.918
sin,1.14399e-10,213.918
sin,1.25839e-10,217.273
sin,1.38423e-10,216.185
sin,1.52265e-10,213.872
sin,1.67492e-10,214.944
sin,1.84241e-10,216.197
sin,2.02665e-10,214.925
sin,2.22931e-10,214.958
sin,2.45225e-10,216.131
sin,2.69747e-10,216.221
sin,2.96722e-10,216.182
sin,3.26394e-10,214.922
sin,3.59033e-10,217.287
sin,3.94937e-10,217.274
sin,4.3443e-10,216.197
sin,4.77873e-10,217.276
sin,5.25661e-10,213.915
sin,5.78227e-10,216.244
sin,6.36049e-10,214.972
sin,6.99654e-10,216.201
sin,7.6962e-10,213.849
sin,8.46582e-10,213.858
sin,9.3124e-10,213.838
sin,1.02436e-09,213.912
sin,1.1268e-09,213.858
sin,1.23948e-09,214.922
sin,1.36343e-09,216.197
sin,1.49977e-09,217.28
sin,1.64975e-09,216.184
sin,1.81472e-09,214.933
sin,1.9962e-09,216.195
sin,2.19581e-09,214.942
sin,2.4154e-09,214.922
sin,2.65694e-09,213.864
sin,2.92263e-09,216.205
sin,3.21489e-09,216.117
sin,3.53638e-09,217.287
sin,3.89002e-09,213.884
sin,4.27902e-09,213.924
sin,4.70692e-09,216.102
sin,5.17762e-09,213.978
sin,5.69538e-09,216.239
sin,6.26492e-09,216.086
sin,6.89141e-09,214.087
sin,7.58055e-09,215.009
sin,8.3386e-09,216.221
sin,9.17246e-09,214.934
sin,1.00897e-08,213.908
sin,1.10987e-08,214.926
sin,1.22085e-08,216.192
sin,1.34294e-08,216.185
sin,1.47723e-08,213.846
sin,1.62496e-08,267.997
sin,1.78745e-08,266.888
sin,1.9662e-08,265.768
sin,2.16282e-08,285.776
sin,2.3791e-08,266.82
sin,2.61701e-08,266.834
sin,2.87871e-08,266.822
sin,3.16658e-08,266.888
sin,3.48324e-08,265.779
sin,3.83157e-08,265.802
sin,4.21472e-08,266.884
sin,4.63619e-08,285.786
sin,5.09981e-08,266.862
sin,5.6098e-08,265.989
sin,6.17078e-08,266.846
sin,6.78785e-08,266.91
sin,7.46664e-08,266.938
sin,8.2133e-08,266.899
sin,9.03463e-08,266.886
sin,9.93809e-08,266.894
sin,1.09319e-07,266.817
sin,1.20251e-07,266.954
sin,1.32276e-07,266.818
sin,1.45504e-07,266.823
sin,1.60054e-07,267.643
sin,1.76059e-07,266.841
sin,1.93665e-07,266.829
sin,2.13032e-07,266.888
sin,2.34335e-07,266.818
sin,2.57769e-07,267.009
sin,2.83545e-07,266.833
sin,3.119e-07,285.715
sin,3.4309e-07,266.921
sin,3.77399e-07,267.999
sin,4.15139e-07,267.998
sin,4.56653e-07,266.818
sin,5.02318e-07,286.889
sin,5.5255e-07,266.818
sin,6.07805e-07,267.912
sin,6.68585e-07,266.885
sin,7.35444e-07,266.83
sin,8.08988e-07,266.897
sin,8.89887e-07,266.831
sin,9.78876e-07,266.833
sin,1.07676e-06,266.909
sin,1.18444e-06,265.76
sin,1.30288e-06,266.836
sin,1.43317e-06,266.83
sin,1.57649e-06,266.819
sin,1.73414e-06,285.722
sin,1.90755e-06,266.833
sin,2.09831e-06,266.89
sin,2.30814e-06,266.905
sin,2.53895e-06,266.881
sin,2.79285e-06,266.885
sin,3.07213e-06,266.884
sin,3.37934e-06,266.886
sin,3.71728e-06,267.297
sin,4.08901e-06,285.783
sin,4.49791e-06,266.848
sin,4.9477e-06,265.727
sin,5.44247e-06,266.838
sin,5.98672e-06,266.901
sin,6.58539e-06,266.015
sin,7.24393e-06,266.831
sin,7.96832e-06,266.832
sin,8.76515e-06,266.914
sin,9.64166e-06,265.762
sin,1.06058e-05,266.919
sin,1.16664e-05,266.895
sin,1.28331e-05,266.835
sin,1.41164e-05,266.345
sin,1.5528e-05,266.902
sin,1.70808e-05,266.926
sin,1.87889e-05,266.886
sin,2.06678e-05,266.893
sin,2.27345e-05,266.839
sin,2.5008e-05,266.886
sin,2.75088e-05,285.735
sin,3.02597e-05,266.902
sin,3.32856e-05,266.818
sin,3.66142e-05,266.836
sin,4.02756e-05,267.998
sin,4.43032e-05,266.831
sin,4.87335e-05,266.832
sin,5.36069e-05,266.895
sin,5.89675e-05,266.832
sin,6.48643e-05,266.888
sin,7.13507e-05,266.832
sin,7.84858e-05,266.845
sin,8.63344e-05,265.736
sin,9.49678e-05,286.903
sin,0.000104465,266.897
sin,0.000114911,266.84
sin,0.000126402,265.798
sin,0.000139042,285.712
sin,0.000152947,266.824
sin,0.000168241,266.815
sin,0.000185065,266.82
sin,0.000203572,266.818
sin,0.000223929,266.833
sin,0.000246322,266.822
sin,0.000270954,266.889
sin,0.00029805,266.886
sin,0.000327855,266.892
sin,0.00036064,285.788
sin,0.000396704,266.85
sin,0.000436375,266.82
sin,0.000480012,266.82
sin,0.000528013,266.817
sin,0.000580815,266.901
sin,0.000638896,266.834
sin,0.000702786,266.896
sin,0.000773064,265.75
sin,0.000850371,266.926
sin,0.000935408,266.834
sin,0.00102895,266.905
sin,0.00113184,266.929
sin,0.00124503,266.886
sin,0.00136953,265.841
sin,0.00150648,266.929
sin,0.00165713,285.796
sin,0.00182284,266.931
sin,0.00200513,266.898
sin,0.00220564,266.897
sin,0.00242621,266.891
sin,0.00266883,285.782
sin,0.00293571,265.77
sin,0.00322928,266.905
sin,0.00355221,266.9
sin,0.00390743,266.831
sin,0.00429817,285.775
sin,0.00472799,266.836
sin,0.00520079,266.881
sin,0.00572087,266.906
sin,0.00629295,266.882
sin,0.00692225,266.83
sin,0.00761448,265.748
sin,0.00837592,265.769
sin,0.00921352,266.892
sin,0.0101349,266.907
sin,0.0111484,266.909
sin,0.0122632,266.889
sin,0.0134895,266.88
sin,0.0148385,266.895
sin,0.0163223,285.776
sin,0.0179545,266.903
sin,0.01975,266.815
sin,0.021725,266.052
sin,0.0238975,266.46
sin,0.0262872,266.881
sin,0.028916,266.886
sin,0.0318076,285.789
sin,0.0349883,266.886
sin,0.0384871,266.83
sin,0.0423359,266.884
sin,0.0465694,266.886
sin,0.0512264,266.818
sin,0.056349,266.821
sin,0.0619839,266.896
sin,0.0681823,266.815
sin,0.0750005,265.772
sin,0.0825006,266.9
sin,0.0907507,266.898
sin,0.0998257,266.832
sin,0.109808,266.836
sin,0.120789,266.886
sin,0.132868,266.883
sin,0.146155,266.9
sin,0.16077,267.777
sin,0.176847,266.895
sin,0.194532,266.822
sin,0.213985,266.832
sin,0.235384,266.883
sin,0.258922,281.128
sin,0.284814,281.132
sin,0.313296,281.286
sin,0.344625,281.008
sin,0.379088,281.131
sin,0.416997,281.118
sin,0.458697,281.149
sin,0.504566,281.023
sin,0.555023,281.13
sin,0.610525,281.137
sin,0.671578,281.115
sin,0.738735,280.996
sin,0.812609,281.003
sin,0.89387,290.42
sin,0.983257,289.3
sin,1.08158,289.309
sin,1.18974,289.303
sin,1.30871,289.307
sin,1.43959,289.256
sin,1.58354,290.536
sin,1.7419,290.506
sin,1.91609,290.442
sin,2.1077,290.576
sin,2.31847,290.57
sin,2.55031,316.517
sin,2.80535,315.843
sin,3.08588,314.092
sin,3.39447,317.622
sin,3.73392,317.626
sin,4.10731,320.009
sin,4.51804,319.538
sin,4.96984,318.8
sin,5.46683,318.771
sin,6.01351,316.489
sin,6.61486,316.448
sin,7.27635,318.826
sin,8.00398,318.75
sin,8.80438,316.536
sin,9.68482,317.569
sin,10.6533,320.034
sin,11.7186,318.411
sin,12.8905,316.448
sin,14.1795,316.517
sin,15.5975,314.091
sin,17.1572,319.53
sin,18.873,312.912
sin,20.7603,316.508
sin,22.8363,319.474
sin,25.1199,311.957
sin,27.6319,316.505
sin,30.3951,318.443
sin,33.4346,316.384
sin,36.7781,318.812
sin,40.4559,316.536
sin,44.5015,316.442
sin,48.9516,318.403
sin,53.8468,317.595
sin,59.2315,316.413
sin,65.1546,316.411
sin,71.6701,316.521
sin,78.8371,317.636
sin,86.7208,318.808
sin,95.3928,318.738
sin,104.932,319.947
sin,115.425,316.393
sin,126.968,318.804
sin,139.665,318.82
sin,153.631,316.335
sin,168.994,316.456
sin,185.894,317.634
sin,204.483,317.647
sin,224.931,318.814
sin,247.424,349.795
sin,272.167,316.394
sin,299.384,319.758
sin,329.322,315.858
sin,362.254,320.026
sin,398.48,316.557
sin,438.328,318.825
sin,482.16,319.996
sin,530.376,316.512
sin,583.414,318.344
sin,641.755,318.783
sin,705.931,316.407
sin,776.524,317.64
sin,854.176,317.747
sin,939.594,317.636
sin,1033.55,314.119
sin,1136.91,316.479
sin,1250.6,316.447
sin,1375.66,317.803
sin,1513.23,318.399
sin,1664.55,317.799
sin,1831,316.512
sin,2014.1,317.624
sin,2215.51,317.603
sin,2437.07,318.436
sin,2680.77,319.555
sin,2948.85,316.484
sin,3243.73,316.513
sin,3568.11,316.448
sin,3924.92,319.465
sin,4317.41,318.806
sin,4749.15,318.431
sin,5224.07,316.427
sin,5746.47,317.624
sin,6321.12,316.477
sin,6953.23,319.994
sin,7648.55,316.416
sin,8413.41,316.406
sin,9254.75,316.408
sin,10180.2,318.818
sin,11198.2,316.486
sin,12318.1,314.086
sin,13549.9,317.641
sin,14904.9,318.806
sin,16395.4,316.371
sin,18034.9,316.409
sin,19838.4,316.409
sin,21822.2,316.406
sin,24004.4,316.355
sin,26404.9,315.828
sin,29045.4,319.554
sin,31949.9,312.851
sin,35144.9,314.147
sin,38659.4,318.75
sin,42525.3,316.39
sin,46777.9,317.799
sin,51455.6,316.527
sin,56601.2,316.503
sin,62261.3,318.814
sin,68487.5,316.489
sin,75336.2,318.762
sin,82869.8,318.773
sin,91156.8,316.384
sin,100272,318.448
sin,110300,318.315
sin,121330,318.766
sin,133463,318.823
sin,146809,316.529
sin,161490,317.83
sin,177639,316.389
sin,195403,347.108
sin,214943,318.816
sin,236437,318.852
sin,260081,318.809
sin,286089,314.105
sin,314698,318.815
sin,346168,316.368
sin,380785,318.816
sin,418863,318.806
sin,460749,317.569
sin,506824,317.665
sin,557507,349.44
sin,613257,317.749
sin,674583,316.4
sin,742042,317.644
sin,816246,317.642
sin,897870,314.034
sin,987657,317.636
sin,1.08642e+06,317.565
sin,1.19507e+06,317.655
sin,1.31457e+06,317.634
sin,1.44603e+06,319.463
sin,1.59063e+06,316.577
sin,1.7497e+06,319.564
sin,1.92466e+06,319.128
sin,2.11713e+06,316.507
sin,2.32884e+06,316.468
sin,2.56173e+06,318.426
sin,2.8179e+06,316.477
sin,3.09969e+06,322.663
sin,3.40966e+06,323.657
sin,3.75063e+06,318.818
sin,4.12569e+06,316.48
sin,4.53826e+06,316.538
sin,4.99208e+06,317.797
sin,5.49129e+06,316.46
sin,6.04042e+06,316.465
sin,6.64446e+06,316.52
sin,7.30891e+06,316.484
sin,8.0398e+06,318.81
sin,8.84378e+06,319.481
sin,9.72816e+06,318.804
sin,1.0701e+07,316.486
sin,1.17711e+07,319.991
sin,1.29482e+07,316.406
sin,1.4243e+07,318.418
sin,1.56673e+07,318.83
sin,1.7234e+07,312.851
sin,1.89574e+07,316.457
sin,2.08532e+07,312.908
sin,2.29385e+07,317.577
sin,2.52323e+07,316.654
sin,2.77556e+07,316.392
sin,3.05311e+07,312.908
sin,3.35842e+07,316.467
sin,3.69427e+07,312.84
sin,4.06369e+07,317.789
sin,4.47006e+07,316.539
sin,4.91707e+07,317.649
sin,5.40878e+07,317.65
sin,5.94965e+07,316.461
sin,6.54462e+07,316.39
sin,7.19908e+07,319.554
sin,7.91899e+07,316.469
sin,8.71089e+07,314.077
sin,9.58198e+07,317.636
sin,1.05402e+08,319.944
sin,1.15942e+08,354.155
sin,1.27536e+08,350.676
sin,1.4029e+08,349.429
sin,1.54319e+08,344.81
sin,1.69751e+08,352.985
sin,1.86726e+08,349.442
sin,2.05398e+08,350.617
sin,2.25938e+08,350.677
sin,2.48532e+08,351.906
sin,2.73385e+08,351.93
sin,3.00724e+08,350.675
sin,3.30796e+08,351.965
sin,3.63875e+08,349.495
sin,4.00263e+08,353.041
sin,4.40289e+08,351.853
sin,4.84318e+08,345.934
sin,5.3275e+08,345.965
sin,5.86025e+08,349.436
sin,6.44628e+08,354.155
sin,7.0909e+08,351.871
sin,7.79999e+08,349.531
sin,8.57999e+08,352.006
sin,9.43799e+08,344.787
sin,1.03818e+09,344.719
sin,1.142e+09,349.444
sin,1.2562e+09,350.674
sin,1.38182e+09,354.155
sin,1.52e+09,351.913
sin,1.672e+09,345.895
sin,1.8392e+09,381.325
sin,2.02312e+09,381.38
sin,2.22543e+09,350.688
sin,2.44797e+09,344.808
sin,2.69277e+09,350.666
sin,2.96205e+09,351.8
sin,3.25825e+09,351.929
sin,3.58408e+09,351.853
sin,3.94248e+09,349.496
sin,4.33673e+09,353.042
sin,4.77041e+09,349.451
sin,5.24745e+09,351.861
sin,5.77219e+09,350.688
sin,6.34941e+09,350.619
sin,6.98435e+09,351.85
sin,7.68279e+09,345.967
sin,8.45106e+09,351.861
sin,9.29617e+09,352.968
sin,1.02258e+10,347.079
sin,1.12484e+10,353.041
sin,1.23732e+10,350.785
sin,1.36105e+10,352.98
sin,1.49716e+10,354.155
sin,1.64687e+10,349.434
sin,1.81156e+10,347.147
sin,1.99272e+10,351.876
sin,2.19199e+10,351.795
sin,2.41119e+10,353.017
sin,2.65231e+10,353.039
sin,2.91754e+10,352.992
sin,3.20929e+10,351.918
sin,3.53022e+10,349.437
sin,3.88324e+10,350.972
sin,4.27156e+10,351.862
sin,4.69872e+10,349.699
sin,5.16859e+10,349.529
sin,5.68545e+10,349.534
sin,6.254e+10,382.478
sin,6.8794e+10,351.925
sin,7.56734e+10,351.929
sin,8.32407e+10,354.157
sin,9.15648e+10,345.979
sin,1.00721e+11,351.868
sin,1.10793e+11,344.898
sin,1.21873e+11,351.856
sin,1.3406e+11,349.439
sin,1.47466e+11,349.437
sin,1.62213e+11,351.863
sin,1.78434e+11,350.694
sin,1.96277e+11,349.514
sin,2.15905e+11,351.946
sin,2.37495e+11,350.679
sin,2.61245e+11,354.155
sin,2.8737e+11,351.916
sin,3.16106e+11,353.044
sin,3.47717e+11,354.157
sin,3.82489e+11,350.614
sin,4.20738e+11,354.148
sin,4.62812e+11,344.81
sin,5.09093e+11,349.436
sin,5.60002e+11,354.151
sin,6.16002e+11,354.156
sin,6.77602e+11,350.962
sin,7.45363e+11,350.626
sin,8.19899e+11,349.434
sin,9.01889e+11,351.788
sin,9.92078e+11,349.484
sin,1.09129e+12,352.975
sin,1.20041e+12,349.55
sin,1.32046e+12,353.036
sin,1.4525e+12,351.863
sin,1.59775e+12,350.615
sin,1.75753e+12,353.119
sin,1.93328e+12,351.785
sin,2.12661e+12,347.131
sin,2.33927e+12,351.847
sin,2.57319e+12,382.491
sin,2.83051e+12,347.23
sin,3.11356e+12,351.929
sin,3.42492e+12,351.939
sin,3.76741e+12,351.969
sin,4.14415e+12,349.438
sin,4.55857e+12,351.882
sin,5.01443e+12,350.7
sin,5.51587e+12,351.84
sin,6.06746e+12,349.51
sin,6.6742e+12,350.622
sin,7.34162e+12,354.153
sin,8.07578e+12,352.977
sin,8.88336e+12,351.852
sin,9.7717e+12,354.162
sin,1.07489e+13,349.614
sin,1.18238e+13,352.992
sin,1.30061e+13,349.437
sin,1.43067e+13,349.434
sin,1.57374e+13,351.856
sin,1.73112e+13,351.859
sin,1.90423e+13,354.155
sin,2.09465e+13,351.845
sin,2.30412e+13,350.627
sin,2.53453e+13,381.377
sin,2.78798e+13,351.895
sin,3.06678e+13,349.539
sin,3.37346e+13,353.038
sin,3.7108e+13,351.802
sin,4.08188e+13,351.79
sin,4.49007e+13,349.616
sin,4.93908e+13,349.534
sin,5.43298e+13,383.51
sin,5.97628e+13,349.527
sin,6.57391e+13,350.703
sin,7.2313e+13,349.491
sin,7.95443e+13,352.996
sin,8.74987e+13,350.617
sin,9.62486e+13,351.909
sin,1.05873e+14,350.693
sin,1.16461e+14,351.991
sin,1.28107e+14,344.813
sin,1.40918e+14,351.935
sin,1.55009e+14,349.456
sin,1.7051e+14,351.809
sin,1.87561e+14,382.474
sin,2.06317e+14,351.932
sin,2.26949e+14,349.585
sin,2.49644e+14,350.688
sin,2.74609e+14,382.58
sin,3.02069e+14,720.084
sin,3.32276e+14,722.785
sin,3.65504e+14,722.997
sin,4.02054e+14,722.69
sin,4.4226e+14,720.877
sin,4.86486e+14,715.998
sin,5.35134e+14,717.54
sin,5.88648e+14,718.031
sin,6.47513e+14,720.323
sin,7.12264e+14,717.174
sin,7.8349e+14,722.329
sin,8.61839e+14,724.552
sin,9.48023e+14,723.061
sin,1.04283e+15,722.364
sin,1.14711e+15,721.432
sin,1.26182e+15,722.29
sin,1.388e+15,722.539
sin,1.5268e+15,721.656
sin,1.67948e+15,722.211
sin,1.84743e+15,723.773
sin,2.03217e+15,722.652
sin,2.23539e+15,720.374
sin,2.45893e+15,724.371
sin,2.70482e+15,722.092
sin,2.9753e+15,724.499
sin,3.27283e+15,724.996
sin,3.60012e+15,720.773
sin,3.96013e+15,720.035
sin,4.35614e+15,721.846
sin,4.79176e+15,718.805
sin,5.27093e+15,716.329
sin,5.79802e+15,724.446
sin,6.37783e+15,715.704
sin,7.01561e+15,717.514
sin,7.71717e+15,724.491
sin,8.48889e+15,724.18
sin,9.33777e+15,1462.8
sin,1.02716e+16,723.426
sin,1.12987e+16,719.115
sin,1.24286e+16,718.977
sin,1.36714e+16,722.147
sin,1.50386e+16,723.551
sin,1.65424e+16,721.625
sin,1.81967e+16,744.091
sin,2.00163e+16,716.519
sin,2.2018e+16,720.313
sin,2.42198e+16,721.566
sin,2.66418e+16,721.366
sin,2.93059e+16,717.278
sin,3.22365e+16,718.449
sin,3.54602e+16,719.874
sin,3.90062e+16,722.43
sin,4.29068e+16,716.35
sin,4.71975e+16,723.191
sin,5.19173e+16,718.304
sin,5.7109e+16,716.922
sin,6.28199e+16,724.444
sin,6.91019e+16,720.641
sin,7.60121e+16,725.117
sin,8.36133e+16,721.961
sin,9.19746e+16,723.726
sin,1.01172e+17,720.804
sin,1.11289e+17,713.4
sin,1.22418e+17,724.039
sin,1.3466e+17,719.795
sin,1.48126e+17,720.79
sin,1.62939e+17,724.605
sin,1.79232e+17,722.435
sin,1.97156e+17,721.991
sin,2.16871e+17,720.71
sin,2.38558e+17,716.465
sin,2.62414e+17,718.245
sin,2.88656e+17,721.406
sin,3.17521e+17,720.7
sin,3.49273e+17,716.62
sin,3.84201e+17,725.067
sin,4.22621e+17,715.202
sin,4.64883e+17,721.507
sin,5.11371e+17,722.9
sin,5.62508e+17,724.046
sin,6.18759e+17,725.201
sin,6.80635e+17,723.903
sin,7.48698e+17,722.416
sin,8.23568e+17,827.715
sin,9.05925e+17,718.796
sin,9.96518e+17,724.172
sin,1.09617e+18,721.408
sin,1.20579e+18,728.868
sin,1.32636e+18,747.699
sin,1.459e+18,723.464
sin,1.6049e+18,721.715
sin,1.76539e+18,823.846
sin,1.94193e+18,725.834
sin,2.13612e+18,739.692
sin,2.34974e+18,727.088
sin,2.58471e+18,741.924
sin,2.84318e+18,814.509
sin,3.1275e+18,755.368
sin,3.44025e+18,725.273
sin,3.78427e+18,730.531
sin,4.1627e+18,719.064
sin,4.57897e+18,730.354
sin,5.03687e+18,721.137
sin,5.54056e+18,718.147
sin,6.09461e+18,722.115
sin,6.70407e+18,721.171
sin,7.37448e+18,723.849
sin,8.11193e+18,718.081
sin,8.92312e+18,720.263
sin,9.81543e+18,723.347
sin,1.0797e+19,723.139
sin,1.18767e+19,727.892
sin,1.30643e+19,736.488
sin,1.43708e+19,721.521
sin,1.58079e+19,720.158
sin,1.73886e+19,723.514
sin,1.91275e+19,722.32
sin,2.10403e+19,721.806
sin,2.31443e+19,793.51
sin,2.54587e+19,722.418
sin,2.80046e+19,715.812
sin,3.0805e+19,725.666
sin,3.38855e+19,721.593
sin,3.72741e+19,721.323
sin,4.10015e+19,722.932
sin,4.51016e+19,724.951
sin,4.96118e+19,721.942
sin,5.4573e+19,720.51
sin,6.00303e+19,719.737
sin,6.60333e+19,718.951
sin,7.26367e+19,719.97
sin,7.99003e+19,720.096
sin,8.78903e+19,722.504
sin,9.66794e+19,721.623
cos,1e-20,216.223
cos,1.1e-20,216.137
cos,1.21e-20,216.223
cos,1.331e-20,216.115
cos,1.4641e-20,216.217
cos,1.61051e-20,216.204
cos,1.77156e-20,216.206
cos,1.94872e-20,216.129
cos,2.14359e-20,216.223
cos,2.35795e-20,216.245
cos,2.59374e-20,216.127
cos,2.85312e-20,216.217
cos,3.13843e-20,216.231
cos,3.45227e-20,216.215
cos,3.7975e-20,216.133
