fun_name,argument,flops
sin,0.00520079,11.0542
sin,0.00572087,11.0423
sin,0.00629295,11.032
sin,0.00692225,11.0336
sin,0.00761448,11.0249
sin,0.00837592,11.0168
sin,0.00921352,11.039
sin,0.0101349,11.039
sin,0.0111484,11.0602
sin,0.0122632,11.0629
sin,0.0134895,11.0434
sin,0.0148385,11.0499
sin,0.0163223,11.0369
sin,0.0179545,11.0472
sin,0.01975,11.045
sin,0.021725,11.0363
sin,0.0238975,11.0098
sin,0.0262872,11.0385
sin,0.028916,11.0472
sin,0.0318076,11.0515
sin,0.0349883,11.0493
sin,0.0384871,11.0472
sin,0.0423359,11.0298
sin,0.0465694,11.0277
sin,0.0512264,11.0428
sin,0.056349,11.0428
sin,0.0619839,11.0108
sin,0.0681823,11.0477
sin,0.0750005,11.0477
sin,0.0825006,11.0352
sin,0.0907507,11.019
sin,0.0998257,11.0385
sin,0.109808,11.019
sin,0.120789,11.0347
sin,0.132868,11.0217
sin,0.146155,11.0499
sin,0.16077,11.0499
sin,0.176847,11.0602
sin,0.194532,11.0342
sin,0.213985,11.0472
sin,0.235384,11.0282
sin,0.258922,11.0249
sin,0.284814,11.0358
sin,0.313296,11.0255
sin,0.344625,11.0304
sin,0.379088,11.0439
sin,0.416997,11.0775
sin,0.458697,11.0477
sin,0.504566,11.0499
sin,0.555023,11.0656
sin,0.610525,11.071
sin,0.671578,11.0694
sin,0.738735,11.051
sin,0.812609,11.3346
sin,0.89387,11.5174
sin,0.983257,11.0906
sin,1.08158,14.4995
sin,1.18974,11.07
sin,1.30871,11.0911
sin,1.43959,11.0721
sin,1.58354,11.0559
sin,1.7419,11.0949
sin,1.91609,11.0645
sin,2.1077,11.045
sin,2.31847,11.0461
sin,2.55031,11.1041
sin,2.80535,11.0781
sin,3.08588,11.0862
sin,3.39447,11.1014
sin,3.73392,11.0358
sin,4.10731,11.0559
sin,4.51804,11.0797
sin,4.96984,11.0716
sin,5.46683,11.0781
sin,6.01351,11.0954
sin,6.61486,11.0797
sin,7.27635,11.0971
sin,8.00398,11.1057
sin,8.80438,11.1171
sin,9.68482,11.0933
sin,10.6533,11.0933
sin,11.7186,11.0976
sin,12.8905,11.1198
sin,14.1795,11.0418
sin,15.5975,11.0428
sin,17.1572,11.0515
sin,18.873,11.0748
sin,20.7603,11.0586
sin,22.8363,11.4414
sin,25.1199,11.0477
sin,27.6319,11.0586
sin,30.3951,11.0412
sin,33.4346,11.0629
sin,36.7781,11.019
sin,40.4559,11.0477
sin,44.5015,11.0456
sin,48.9516,11.039
sin,53.8468,11.045
sin,59.2315,11.026
sin,65.1546,11.0315
sin,71.6701,11.0211
sin,78.8371,11.0103
sin,86.7208,11.0282
sin,95.3928,11.0542
sin,104.932,10.9957
sin,115.425,11.0195
sin,126.968,11.0412
sin,139.665,11.0206
sin,153.631,11.0412
sin,168.994,11.0195
sin,185.894,11.0412
sin,204.483,11.0401
sin,224.931,11.0439
sin,247.424,11.3438
sin,272.167,11.0456
sin,299.384,11.0103
sin,329.322,11.0385
sin,362.254,11.0342
sin,398.48,11.0217
sin,438.328,11.0477
sin,482.16,11.0418
sin,530.376,11.0456
sin,583.414,11.0255
sin,641.755,12.2961
sin,705.931,11.0363
sin,776.524,11.032
sin,854.176,11.0298
sin,939.594,11.0385
sin,1033.55,11.0418
sin,1136.91,11.0342
sin,1250.6,11.0336
sin,1375.66,11.0369
sin,1513.23,11.0369
sin,1664.55,11.0499
sin,1831,11.045
sin,2014.1,11.039
sin,2215.51,11.0201
sin,2437.07,11.0304
sin,2680.77,11.0374
sin,2948.85,11.0629
sin,3243.73,11.0331
sin,3568.11,11.3704
sin,3924.92,11.0694
sin,4317.41,11.3829
sin,4749.15,11.0602
sin,5224.07,11.0515
sin,5746.47,11.0434
sin,6321.12,11.0477
sin,6953.23,12.3715
sin,7648.55,11.0732
sin,8413.41,11.0569
sin,9254.75,11.0607
sin,10180.2,11.0477
sin,11198.2,11.0564
sin,12318.1,11.0493
sin,13549.9,11.0477
sin,14904.9,11.0786
sin,16395.4,11.0407
sin,18034.9,11.0738
sin,19838.4,11.2977
sin,21822.2,11.0493
sin,24004.4,11.0678
sin,26404.9,11.0618
sin,29045.4,11.0233
sin,31949.9,11.0239
sin,35144.9,11.0499
sin,38659.4,11.0548
sin,42525.3,11.0602
sin,46777.9,11.0374
sin,51455.6,11.0645
sin,56601.2,11.0493
sin,62261.3,11.0309
sin,68487.5,44.7901
sin,75336.2,45.9886
sin,82869.8,44.7945
sin,91156.8,45.3075
sin,100272,44.7402
sin,110300,44.7446
sin,121330,44.7375
sin,133463,44.6285
sin,146809,44.6377
sin,161490,44.6746
sin,177639,44.6226
sin,195403,44.6866
sin,214943,44.6226
sin,236437,44.6594
sin,260081,44.6426
sin,286089,44.5553
sin,314698,44.5597
sin,346168,44.5488
sin,380785,44.5618
sin,418863,45.6757
sin,460749,45.1095
sin,506824,44.564
sin,557507,44.5689
sin,613257,44.5342
sin,674583,44.5678
sin,742042,44.5504
sin,816246,44.5515
sin,897870,44.538
sin,987657,44.5526
sin,1.08642e+06,44.5792
sin,1.19507e+06,45.1009
sin,1.31457e+06,44.6063
sin,1.44603e+06,44.6014
sin,1.59063e+06,44.564
sin,1.7497e+06,45.6123
sin,1.92466e+06,44.6182
sin,2.11713e+06,45.7012
sin,2.32884e+06,44.5493
sin,2.56173e+06,44.5548
sin,2.8179e+06,44.5683
sin,3.09969e+06,44.801
sin,3.40966e+06,45.6687
sin,3.75063e+06,45.019
sin,4.12569e+06,44.8834
sin,4.53826e+06,45.2402
sin,4.99208e+06,44.6226
sin,5.49129e+06,44.6426
sin,6.04042e+06,45.1838
sin,6.64446e+06,44.6578
sin,7.30891e+06,45.1882
sin,8.0398e+06,44.6318
sin,8.84378e+06,44.7028
sin,9.72816e+06,45.2164
sin,1.0701e+07,45.2684
sin,1.17711e+07,45.6123
sin,1.29482e+07,44.7099
sin,1.4243e+07,45.2646
sin,1.56673e+07,44.705
sin,1.7234e+07,44.6741
sin,1.89574e+07,44.6681
sin,2.08532e+07,44.6817
sin,2.29385e+07,44.6578
sin,2.52323e+07,45.0233
sin,2.77556e+07,44.6638
sin,3.05311e+07,44.6833
sin,3.35842e+07,44.5656
sin,3.69427e+07,44.5521
sin,4.06369e+07,44.5315
sin,4.47006e+07,44.5656
sin,4.91707e+07,44.5819
sin,5.40878e+07,45.1475
sin,5.94965e+07,44.5618
sin,6.54462e+07,44.5813
sin,7.19908e+07,45.449
sin,7.91899e+07,44.6009
sin,8.71089e+07,44.5721
sin,9.58198e+07,45.1898
sin,1.05402e+08,44.5683
sin,1.15942e+08,44.5597
sin,1.27536e+08,44.5792
sin,1.4029e+08,44.5792
sin,1.54319e+08,44.5618
sin,1.69751e+08,44.5748
sin,1.86726e+08,45.2337
sin,2.05398e+08,44.5748
sin,2.25938e+08,44.5987
sin,2.48532e+08,44.5531
sin,2.73385e+08,44.5016
sin,3.00724e+08,44.571
sin,3.30796e+08,45.1659
sin,3.63875e+08,44.577
sin,4.00263e+08,44.5401
sin,4.40289e+08,44.5488
sin,4.84318e+08,44.5293
sin,5.3275e+08,44.5949
sin,5.86025e+08,44.564
sin,6.44628e+08,44.5754
sin,7.0909e+08,44.5727
sin,7.79999e+08,45.2082
sin,8.57999e+08,44.5531
sin,9.43799e+08,44.5645
sin,1.03818e+09,44.5738
sin,1.142e+09,44.4881
sin,1.2562e+09,44.4767
sin,1.38182e+09,44.493
sin,1.52e+09,44.462
sin,1.672e+09,44.4745
sin,1.8392e+09,44.5179
sin,2.02312e+09,44.5293
sin,2.22543e+09,44.5239
sin,2.44797e+09,44.507
sin,2.69277e+09,45.6518
sin,2.96205e+09,44.4967
sin,3.25825e+09,44.5
sin,3.58408e+09,44.5033
sin,3.94248e+09,44.4859
sin,4.33673e+09,44.5884
sin,4.77041e+09,45.6882
sin,5.24745e+09,44.5775
sin,5.77219e+09,45.2169
sin,6.34941e+09,44.5662
sin,6.98435e+09,44.5678
sin,7.68279e+09,44.5445
sin,8.45106e+09,44.5732
sin,9.29617e+09,45.5602
sin,1.02258e+10,44.5331
sin,1.12484e+10,44.5483
sin,1.23732e+10,44.5569
sin,1.36105e+10,44.5401
sin,1.49716e+10,44.5575
sin,1.64687e+10,44.57
sin,1.81156e+10,44.6247
sin,1.99272e+10,44.6144
sin,2.19199e+10,44.615
sin,2.41119e+10,44.6464
sin,2.65231e+10,44.6182
sin,2.91754e+10,44.6616
sin,3.20929e+10,44.6377
sin,3.53022e+10,44.5423
sin,3.88324e+10,44.5352
sin,4.27156e+10,44.5618
sin,4.69872e+10,44.5613
sin,5.16859e+10,44.5667
sin,5.68545e+10,44.551
sin,6.254e+10,44.5841
sin,6.8794e+10,44.5407
sin,7.56734e+10,44.5705
sin,8.32407e+10,45.1269
sin,9.15648e+10,44.5949
sin,1.00721e+11,44.5591
sin,1.10793e+11,44.5662
sin,1.21873e+11,44.5401
sin,1.3406e+11,44.5531
sin,1.47466e+11,44.9165
sin,1.62213e+11,44.5797
sin,1.78434e+11,44.5569
sin,1.96277e+11,44.5743
sin,2.15905e+11,45.16
sin,2.37495e+11,44.5879
sin,2.61245e+11,44.5597
sin,2.8737e+11,44.5493
sin,3.16106e+11,44.5526
sin,3.47717e+11,44.551
sin,3.82489e+11,44.5575
sin,4.20738e+11,44.5249
sin,4.62812e+11,44.5542
sin,5.09093e+11,44.5879
sin,5.60002e+11,44.5629
sin,6.16002e+11,45.1242
sin,6.77602e+11,44.5602
sin,7.45363e+11,44.5922
sin,8.19899e+11,44.5634
sin,9.01889e+11,46.2082
sin,9.92078e+11,44.5531
sin,1.09129e+12,44.571
sin,1.20041e+12,44.4875
sin,1.32046e+12,44.5027
sin,1.4525e+12,44.4756
sin,1.59775e+12,44.5152
sin,1.75753e+12,44.5401
sin,1.93328e+12,44.5287
sin,2.12661e+12,44.4902
sin,2.33927e+12,45.6361
sin,2.57319e+12,44.5591
sin,2.83051e+12,44.5461
sin,3.11356e+12,44.5618
sin,3.42492e+12,44.5445
sin,3.76741e+12,45.1166
sin,4.14415e+12,44.603
sin,4.55857e+12,44.5293
sin,5.01443e+12,44.5597
sin,5.51587e+12,44.5683
sin,6.06746e+12,45.0927
sin,6.6742e+12,44.5439
sin,7.34162e+12,44.5792
sin,8.07578e+12,44.5531
sin,8.88336e+12,44.5813
sin,9.7717e+12,44.4935
sin,1.07489e+13,44.5537
sin,1.18238e+13,44.5504
sin,1.30061e+13,44.5531
sin,1.43067e+13,44.57
sin,1.57374e+13,44.5553
sin,1.73112e+13,44.4902
sin,1.90423e+13,44.5206
sin,2.09465e+13,44.5358
sin,2.30412e+13,44.5618
sin,2.53453e+13,44.5423
sin,2.78798e+13,44.5629
sin,3.06678e+13,44.5683
sin,3.37346e+13,44.5287
sin,3.7108e+13,44.5325
sin,4.08188e+13,44.5255
sin,4.49007e+13,45.1453
sin,4.93908e+13,44.5597
sin,5.43298e+13,44.5222
sin,5.97628e+13,44.5613
sin,6.57391e+13,44.5488
sin,7.2313e+13,44.545
sin,7.95443e+13,44.5352
sin,8.74987e+13,44.5434
sin,9.62486e+13,45.6394
sin,1.05873e+14,44.5575
sin,1.16461e+14,44.5385
sin,1.28107e+14,44.5634
sin,1.40918e+14,45.1556
sin,1.55009e+14,44.5293
sin,1.7051e+14,44.5423
sin,1.87561e+14,44.5743
sin,2.06317e+14,45.1556
sin,2.26949e+14,44.5591
sin,2.49644e+14,44.5472
sin,2.74609e+14,44.5597
sin,3.02069e+14,44.5374
sin,3.32276e+14,44.5488
sin,3.65504e+14,44.5396
sin,4.02054e+14,45.0884
sin,4.4226e+14,44.5705
sin,4.86486e+14,44.5553
sin,5.35134e+14,44.5987
sin,5.88648e+14,44.5597
sin,6.47513e+14,45.1356
sin,7.12264e+14,45.4534
sin,7.8349e+14,45.1692
sin,8.61839e+14,45.1643
sin,9.48023e+14,44.5835
sin,1.04283e+15,44.5504
sin,1.14711e+15,44.5488
sin,1.26182e+15,44.5792
sin,1.388e+15,45.0971
sin,1.5268e+15,44.5488
sin,1.67948e+15,44.5266
sin,1.84743e+15,44.507
sin,2.03217e+15,45.5065
sin,2.23539e+15,44.5591
sin,2.45893e+15,45.9322
sin,2.70482e+15,44.8444
sin,2.9753e+15,45.7256
sin,3.27283e+15,44.5895
sin,3.60012e+15,44.5184
sin,3.96013e+15,44.5889
sin,4.35614e+15,44.5287
sin,4.79176e+15,45.1535
sin,5.27093e+15,44.5613
sin,5.79802e+15,46.2343
sin,6.37783e+15,44.8557
sin,7.01561e+15,44.6161
sin,7.71717e+15,44.5879
sin,8.48889e+15,44.5401
sin,9.33777e+15,44.5401
sin,1.02716e+16,44.5618
sin,1.12987e+16,44.571
sin,1.24286e+16,46.0342
sin,1.36714e+16,44.545
sin,1.50386e+16,44.5634
sin,1.65424e+16,44.5938
sin,1.81967e+16,44.577
sin,2.00163e+16,44.5119
sin,2.2018e+16,44.5575
sin,2.42198e+16,44.5553
sin,2.66418e+16,44.5201
sin,2.93059e+16,44.5515
sin,3.22365e+16,44.5466
sin,3.54602e+16,44.5846
sin,3.90062e+16,44.6074
sin,4.29068e+16,45.6036
sin,4.71975e+16,44.6095
sin,5.19173e+16,44.6231
sin,5.7109e+16,46.0927
sin,6.28199e+16,44.6339
sin,6.91019e+16,44.6117
sin,7.60121e+16,44.6768
sin,8.36133e+16,44.7055
sin,9.19746e+16,44.6833
sin,1.01172e+17,45.2516
sin,1.11289e+17,45.5738
sin,1.22418e+17,45.7299
sin,1.3466e+17,44.6773
sin,1.48126e+17,44.603
sin,1.62939e+17,44.6014
sin,1.79232e+17,44.5949
sin,1.97156e+17,44.6204
sin,2.16871e+17,44.6204
sin,2.38558e+17,44.5927
sin,2.62414e+17,44.6117
sin,2.88656e+17,44.532
sin,3.17521e+17,44.551
sin,3.49273e+17,44.5531
sin,3.84201e+17,44.5651
sin,4.22621e+17,44.57
sin,4.64883e+17,44.558
sin,5.11371e+17,44.5445
sin,5.62508e+17,44.5531
sin,6.18759e+17,44.5439
sin,6.80635e+17,45.7294
sin,7.48698e+17,44.5689
sin,8.23568e+17,44.5526
sin,9.05925e+17,44.5559
sin,9.96518e+17,44.5678
sin,1.09617e+18,44.5396
sin,1.20579e+18,44.5683
sin,1.32636e+18,44.5765
sin,1.459e+18,44.5401
sin,1.6049e+18,45.1453
sin,1.76539e+18,44.5645
sin,1.94193e+18,44.5336
